text,category
Gays നു പൊതുവെ ഇതു പോലുള്ള ചൂഷണങ്ങൾ കുറവാണു ഇങ്ങനെ സംഭവിക്കാറില്ല പൊതുവെ ഉണ്ടേലും അത് കുറവാരിക്കും ട്രാൻസ്‌ഗെൻഡേഴ്സിന് ഒക്കെ ഇത് പോലുള്ള ദുരനുഭവങ്ങൾ പണ്ടൊക്കെ പാതിവരുന്നു പിന്നെ ട്രെയിനിലും ബസ്സിലും തീയേറ്ററിലും ഉത്സവ പറമ്പിലും ഒക്കെ ഒരുപാട് കുഴപ്പങ്ങൾ ഉണ്ടാക്കുന്നവരാണ് കുണ്ടന്മാർ അധികവും അവർക്ക് ചിലപ്പോൾ നല്ല പെടയും കിട്ടാറുണ്ട് എന്നിട്ട് ഹോർമോൺ ന്റെ കുഴപ്പമാണെന്ന് പറഞ്ഞിട്ട് കാര്യം ഉണ്ടോ ,Homophobic-derogation
Transgender Nte prasnam mk Muneer Vendad cheyd kodkanam ,None-of-the-above
carl Johnson AKA cj നിനക്കിത് തേനിലെ പരിപാടി ,None-of-the-above
Sex worker athaannu ningal verpppu maanyamaayi aadhyam jeevikku,Transphobic-derogation
myrr kuddenmaark oru kunnem support cheyoola,Homophobic-derogation
ആരെങ്കിലും പറഞ്ഞു തരോ ഇവർക് പെണ്ണിന്റെ കൂടെ കിടന്ന സുഖം അറിയാത്തത് കൊണ്ടാണോ ഇങ്ങനെ കല്യാണം കയിച്ചേ,Homophobic-derogation
ഇസ്ലാം മതത്തിൽ ഇജഡകൾ ക്ക് ക്രത്യമായ നിയമങ്ങളുണ്ട്,Transphobic-derogation
Hidden Anonymous bro yathagilum avatta avr aeeee avruda vazi aeee,None-of-the-above
ഇവരിൽ രണ്ടുപേരിൽആദ്യം കുഞ്ഞുണ്ടാകുന്നത് ആർക്കാണ്,None-of-the-above
Evare പിന്തുണ cheyyunnatu കൊണ്ട്  swavarga anuragikal allathavar polum agane avvan sadyata kooduthal aanu Thagalku ഞാൻ  paranjatu pottatharam aayirikkam athu pole thanne എനിക്ക്  thirichum,Homophobic-derogation
Nmml nmmda gender perspective kurachukoode vishalam aakendiyirikkunnuavar disabled alla marichu malefemale polethane another varieties of gender aanenna thiricharivu aanu vendath,Hope-Speech
Parayana kettathonnum avaraa divorce kandpidichenn,None-of-the-above
Dee JayPJ ambalathil ninnu adhyam ninte kuttikale rakshikk  peedanam avide vare nadannittundu,None-of-the-above
Varun Punnala കുറച്ചും കൂടി പറഞ്ഞു തന്നേനെ ഞാൻ പക്ഷെ ഇതൊരു സോഷ്യൽ media ആയതോണ്ട് ഞാൻ നിർത്തുന്നു ആദ്യം പഠിക്കേണ്ടത് മനുഷ്യന്റെ സംസ്കാരം ആണ് അതില്ലാത്തതു കൊണ്ടാണ് ഡയലോഗ് അടി കൂടുതൽ,None-of-the-above
ഇവരുടെ രക്ഷിതാക്കൾ ഇങ്ങിനെ ആയിരുന്നെങ്കിൽ ഇന്ന് ഈ രംഗം തന്നെ ഉണ്ടാവുമായിരുന്നോ ആ സംഗതി തന്നെ ചിന്തിച്ചാ മതി ഇങ്ങനേ യുള്ള വിവാഹത്തിൻ്റേ അശാസ്ത്രീയത മനസിലാക്കാൻ,Homophobic-derogation
Sathyam sughamayitt eth hotelil veno vilichond pokam,None-of-the-above
ഇസ്‌ലാമിക കാട്ടറബി ശരിയത്ത് നിയമം പറയാനുള്ള സ്ഥലം ഇന്ത്യയല്ല ഇതൊരു ജനാധിപത്യ മതേതര രാജ്യമാണ്,None-of-the-above
ആ ആശങ്ക നിങ്ങളുടെ തെറ്റിധാരണ കൊണ്ട് തോന്നുന്നതാണ്,None-of-the-above
പുതിയ അറിവൊന്നുമല്ല സ്വവർഗ രതി അംഗീകരിച്ചു കൊണ്ട് സുപ്രീം കോടതി വിധി വന്നപ്പോൾ മനസ്സിലായി എല്ലാ ചാണകങ്ങളും ഇതാണ് എന്ന് ഈ അടുത്ത് വാർത്തയിൽ കണ്ടിരുന്നു മൂന്നാലു മിത്രങ്ങൾ അറസ്റ്റിൽ ആയത് വൈഫ്‌ എക്സ്ചേഞ്ച് ചെയ്തിട്ട് ആണന്നു അപ്പൊ സ്വവർഗ രതിക്ക് സപ്പോർട്ട് ചെയ്യുന്നതിൽ ഒരു അത്ഭുതവുമില്ല ആളെ വിട് മാഷേ,Homophobic-derogation
Dee JayPJ enit jeevicha ivare ipo nthayi ,None-of-the-above
അവരും മാന്യമായി ജീവിക്കട്ടെ,None-of-the-above
Ellavarum mansuralle avarkishtamullathupolay jeevikattey,None-of-the-above
Jahana Shirin ok adima kanne,None-of-the-above
Chechi proud of you  Aarenkilm ithine kurich paranjallo  ,None-of-the-above
Mazhakkalathe autoriksha pole pennungal nadakkanam ennano,None-of-the-above
എപ്പോഴൊക്കെയോ ചിന്തകൾ പോയ വഴിയേ തന്നെ പോയ ഒരു വീഡിയോ,None-of-the-above
Eda samadhana madhakkara nee adhyam ninte aa kithab thazhe vakk Kanich veezhunna kuttiye pidich andi chethunna ivanokke human rights LGBT rights okke ariyumo,None-of-the-above
Super movienivin chettan ND roshen Chettan oru rekshem illaaaaaorupaad ishtai movie,None-of-the-above
Eda kunda Inale vilichittu phone edukkathe enthuu,Homophobic-derogation
എങ്ങനെയാണോ Johnnyക്കുന്നത് അങ്ങനെ ജീവിച്ചാൽ പോരെ  9,Transphobic-derogation
നല്ല ഒന്നാന്തരം ന്യായികരണം നാളെ മുതൽ എല്ലാവരും ഇങ്ങനെ തന്നെ ജീവിക്കട്ടെ പെണ്ണുങ്ങളുടെ ജീവിതം രക്ഷപ്പെട്ടു അല്ലങ്കിൽ ഇതിനെ പോലുള്ളതിനെയൊക്കെ പെണ്ണുങ്ങൾ സഹിക്കേണ്ടി വരും Cultural fellow,Homophobic-derogation
Axif Muhammed കുണ്ടൻ spotted,Homophobic-derogation
Divorce ayalee any one watching after their divorce,None-of-the-above
ഇവനെ ഒകെയ് അടിച്ചു കൊല്ലാൻ ആ നാട്ടിൽ ആണുങ്ങൾ ഇല്ലേ,Homophobic-Threatening
അടിപൊളി സ്റ്റോറി nice ക്യാമറ work എല്ലാവരും അടിപൊളി ,None-of-the-above
ഇൗ വീഡിയോയിലെ എല്ലാവരും ഗേ ആണോ ,None-of-the-above
Namale okke pole thanne ivarkum ee natil jeevikan arhatha und athum namuk ullapolulla ella avakashangalodum koode bt oru preshnam mathre ullu eee make up um vechu kettalum ellam valare over anu alukal kooduthalum evare sredhikanum oru main karanaman ith over make up onumillathe nadakunath valare nallathayirikim ennanu ente oru opinion,Counter-speech
ആ lip lock പൊളിച്ചു ,None-of-the-above
itS M3 dud3 ohAngane Appo jihad manasilayile Ninde thaallaa,None-of-the-above
Asees Kca  ശാസ്ത്രീയനോക്കിയാൽ താങ്കൾ ആണ് ഊളത്തരം പറയുന്നത്‌ പഠിച്ചിട്ട് വിമർഷിക്കൂ സുഹൃത്തേ,None-of-the-above
muhammed at angane njn paranjillallo,None-of-the-above
ഇവരെ സമൂഹം എന്ത് കൊണ്ട് അംഗീകാരം കൊടുക്കുന്നില്ല ഇവരും മനുസ്യന്മാരാണ്,Hope-Speech
Noufal alavi മനസ്സ് എപ്പോഴും ഒന്നിൽ നിൽക്കില്ല മാറിക്കൊണ്ടിരിക്കുന്ന ചിന്തകളാണ് മനസ്സ്മനസ്സ് കൊണ്ട് നമുക്ക് പലതും ചെയ്യുവാൻ പറ്റുവായിരിക്കും പക്ഷെ മനസ്സല്ല ശരീരത്തിന്റെ ഘടനയെ തീരുമാനിക്കേണ്ടത് ശരീരം അത് ജന്മനാ ഉണ്ടാവുന്നതാണ്,Counter-speech
അതെ ഫെമിനിസ്സത്തിനു എന്നും കൂവലായിരിക്കും പ്രകൃതി വിരുദ്ധം ശരിയാവില്ല ഏച്ചു കൂട്ടിയാൽ മുഴച്ചിരിക്കും,None-of-the-above
അവർക്ക് പുരുഷനോടെ ആകർഷണം തോന്നുകയുള്ളൂ,None-of-the-above
Moothon kaanan entha oru vazhi,None-of-the-above
Vaishnav Talks MM ഇവറ്റകൾ മഹാ വൃത്തികെട്ട ജന്മങ്ങൾ ആണ് സമൂഹത്തെ നശിപ്പിക്കും,Homophobic-derogation
ellla pooori makkalum kettile EEE kunnakal udayip kaanikkunnatha evar Kalyanam kazichal kuttikalum undakum,Transphobic-derogation
Shiva Shiva Ram Ram Illa Nee ninte ammaye vech adjust chyy Gomathavalla ninte swantham amma,None-of-the-above
രണ്ടു പേരും രണ്ടു വഴിയായി തിരിഞ്ഞു,None-of-the-above
liplock is highlight in thispowlichuadippoli,None-of-the-above
പാണ്ടി ലോറിക്ക് മേക്കപ്പ് ഇട്ടത് പോലെ ഉണ്ട് കണ്ടിട്ട് ഓക്കാനം വരുന്നു,None-of-the-above
Than കുന്ദൻ adikkan pokathirunnal mathi,Homophobic-derogation
ഇന്ത്യയിൽ ആർക്കും അവരവരുടെ വിശ്വാസം പിൻതുടരാം ഒരു കുഴപ്പവും ഇല്ല പക്ഷേ എന്റെ മതമാണ് പരമ സത്യം ബാക്കിയുള്ളവർ മുഴുവൻ അയോഗ്യരും മോശക്കാരും അധഃപതിച്ചവരും ആണെന്നൊന്നും ഒരു ബഹുസ്വര സമൂഹത്തിൽ ജീവിക്കുന്ന സാമാന്യബുദ്ധിയുള്ള ഒരു ഇസ്‌ലാം വിശ്വാസിയും പറയില്ല പറയരുത് തന്റേതിൽ നിന്നും വ്യത്യസ്തമായ ആളുകൾ ഉണ്ട് എന്ന് അംഗീകരിക്കുകയും അവരെ ബഹുമാനിക്കുകയും ചെയ്തേ ഒരു ജനാധിപത്യ രാജ്യത്ത് ജീവിക്കുന്ന ഏത് മതവും വിശ്വസിക്കുന്ന ഏതൊരു പൗരനും മുന്നോട്ടു പോകാൻ ആകൂ,Counter-speech
കമന്റ്‌ വായിക്കാൻ അല്ലാതെ ഇവിടെ തേങ്ങ പറിക്കാൻ വരുമോ തോമ,None-of-the-above
ആ പടച്ചോൻ തന്നെയാ ഇവരെ ഉണ്ടാക്കി ഭൂമിയിൽ വിട്ടത് ദൈവം ഇതിനെ തെറ്റായി കാണുണില്ലകാണുണെങ്കിൽ ഇങ്ങനെ ഉള്ളവരെ ഈ ലോകം ഉണ്ടായ കാലം മുതൽ സൃക്ഷ്ടിച്ച് വിടില്ലാർന്നു,None-of-the-above
DEPRAVED അയിന് നിയേതാടാ മൈരേ തായോളി പൂറി മോനെ നിന്റെ പെങ്ങമ്മാരെ കൂട്ടികൊടുക്കലും പണിയാക്കലും അല്ലെ നിന്റെ ഒക്കെ പണി മൈരേ fuck,None-of-the-above
മലയാളത്തിൽ തന്നെ ഈ content ചെയ്തതിനു ,None-of-the-above
Dahikkathavarkk vendiyulla digestive juice aadyame undakkikkoduthath enthayalm nannayi Kurach adhikam perkk vendi varm enthayalm,None-of-the-above
They prefer anal sex ni nintea pani noke,None-of-the-above
GO BIG or GO HOME എനിക്കും തോന്നിയിരുന്നു ചില ആണുങ്ങളെ കാണുമ്പോൾ പിന്നീട് ഞാൻ കൗണ്സിലിംഗിന് പോയി കൊറേ ഒക്കെ മാറ്റം വന്നു,Homophobic-derogation
Anthinu Ninte thantyude chelavil allalo jeevikune Ne Athine baejarakune Avan marke esttam ollathe pole jeevukum,None-of-the-above
