sentence,label
"Lettre d Algérie: Nous aimions cette prestigieuse équipe d Argentine pour ses grands joueurs et ses bons résultats mais ce match contre la  petite  Algérie de ce soir nous a révélé le contraire avec quelques joueurs argentins imbus de leur personne et de leur aura internationale car au lieu de faire preuve d Humilité certains se sont comportés en voyous en refusant d échanger leur maillots comme si les couleurs argentines étaient plus  pûres  que les Algériennes...comme ce geste de leur N°11 qui a refusé de parler à ce jeune joueur Algérien geste de la main significatif.Ces argentins,oublient-ils que nous sommes tous des...tiers-mondistes???Que savent-ils faire ou inventer à part jouer au foot?? Si ce n était notre décénie rouge(terrorisme)nous aurions BALAYE cette équipe de poupées gonflables.Souvenez-vous de la RFA en 1982 qui a mordu la poussière face à la glorieuse ALGERIE des MADJER BELLOUMI ASSAD... En tout cas avec cette équipe,elle ne fera rien en coupe d amérique du sud soyez-en certains. L Humilité est la meilleure des philosophies et que la prochaine fois nous saurons choisir nos adversaires.",0
"« Nier l histoire d un peuple c est l insulter, nier ses malheurs c est l humilier. » Bravo ! Demain nous allons commencer l histoire de notre peuple, qui a tant souffert de l existence d autres peuples, qui a été insulté, humilié, diffamé, qu on a fait passer pour barbare. Si tu contestes tu nous craches dessus et tu nies nos malheurs, et les négationnistes de ta farine, nous les dénoncerons, nous les pourchasserons car la morale l exige. Il n y aura pas de prescription.",0
"Bonjour, J ai lu l article Equations de Cauchy-Riemann. Il y a en effet de nettes améliorations sur cet article, et la lecture en est agréable. Pour améliorer la mise en page, on peut utiliser des boites déroulantes pour les démonstrations (voir la modification légère apportée, que tu peux retirer si tu t y opposes catégoriquement). Pour ce qui concerne l article Fonction d une variable complexe différentiable au sens réel, je m excuse de ne pas avoir lu l article Equations de Cauchy-Riemann. En effet, réflexion faite, cet article est nécessaire, et je retire ce que j ai dit. Ektoplastor, le 13/07/06 ou 07/13/06",0
"Même s il est traduit de l anglais il est très  wikipédiennement  fait. Félicitation ! Aussi le Projet:Mathématiques et son lieu où on cause, Projet:Mathématiques/Le Thé, ainsi que le Projet:Informatique et le Projet:Informatique théorique pourraient vous intéresser. Bonne continuation sur wikipédia ; bien cordialement. Epsilon0 ε0 ",0
"Preuve est faite les sbires de Sosthène sont vigilants et censurent. Con sur la terre, dangereux sur la mer, disait-on de lui dans la marine, ....mais néanmoins grand-croix de la Légion d honneur et de l ordre du Mérite. Pauvre France...",0
"Bonjour. Suite à une analyse automatique des articles créés il y a deux jours, j ai remarqué qu encore aujourd hui, Cécile Caroline Charlotte Vanhove était un article orphelin Une page orpheline est une page vers laquelle aucun article encyclopédique (hors catégorie) ne pointe. Ainsi, on ne peut accéder à votre article depuis un autre article. Rajouter des liens dans d autres articles qui pointent vers le votre améliorera son accessibilité en permettant aux lecteurs et contributeurs d y parvenir plus facilement et aidera à son évolution. Pour de plus amples renseignements, vous pouvez aussi consulter cette page. Ce message étant généré automatiquement, inutile d y répondre mais si vous le jugez inopportun, vous pouvez venir le dire ici. Par ailleurs, je suis encore en phase de test, merci de rapporter à mon dresseur tout dysfonctionnement. Escalabot ",0
"Han ! Je savais bien que mes stocks baissaient soudainement toutes les fins de semaine. C est VonTashouille la larcineuse, exaspérée par ses élèves qui venait me voler un peu de chocolat ! Tu mériterais que je lâche à tes trousses une armée d insectes à huit pattes, ou que je dévoile que tu as volé les cacahuètes du café bio pour ton poisson rouge. Vite, un chouingomme pour me calmer... a pu pépitos. Totodu74 (devesar…) ",0
"Zafer Yüksel est un élève modèle qui a redoubler on ne sait encore combien de classe à l heure d aujourd hui. Mais ce l on sait par contre, c est qu il est très con, puisqu il est, à demi autiste !",1
" justification S il faut justifier la suppression d une suite débile, entretenue par certains administrateurs, de conversations injurieuses, sinon ou même racistes je vous laisse le choix... Supprimez vous-même ces imbécilités ou gardez-les et nous en reparlerons ailleurs. Salutations distinguées.90.19.5.246 ",1
Ta geule veu dire un mot Vulgarism comme Nike Ta mere voila Va Te faire encule ou tg ou ferme ta geule!!! ouais ect...,1
"Salut, sans dec. là je suis sur cul. Sur quasi toutes les refs. du parag. (faut lire, pas s arrêter au titre) tu supprimes la seule qui tout le long est centrée sur le sujet. Sans rire, je suis choqué . Non, allez dis moi pourquoi stp. Un Fou (discuter) ",1
 je ne comprends rien à cette PàS et la discussion est opaque. Anatole Coralien ,0
"Salut, Comme tu peux voir ici et plus généralement là, on s est bien amusé . Juste suis juste rentré un peu tôt parce que la soirée en boîte jusqu à 4 h du mat  hier soir m a cassé. Vu pour ton traitement, pas de problème pour le second point. Gemini1980 oui ? non ? ",0
"En effet il y un lien externe, pour pouvoir référencer mes propos. Je pense que cela légitime. En quoi est ce que je ne respecte pas le règlement ?",0
" « Enseigner, c est répéter ». Mais pour les tarés il reste le fusil à flechettes hypodermiques fortement dosées en sédatif ",1
"En revanche je ne demande    pas    la suppression des deux articles corrects parlant de    Sanaba (département)    et de    Solenzo (département)    séparément (mais on pourrait aujourd hui supprimer la précision  (département)  puisqu elle n apporte rien de plus que le nom de chaque municipalité, et puisque le statut de  département  n existe plus légalement au Burkina.",0
"En voulant avertir un vandale , je me suis aperçu qu il était apparemment déjà bloqué  indéfiniment . Le déblocage viendrait apparemment d un robot. Bug? Kilith [[[Discussion Utilisateur:Kilith|Contact]]] ",0
Proposé par PAC2 (discuter)  La notoriété de cette personne n est pas démontrée et les sources secondaires font défaut. Rien de particulièrement notable dans sa carrière.,0
" La question n impliquait pas d obligation, mais autant les championnats bulgares, danois ou chiliens ne me dérangent pas (parce qu il faut tout reprendre du début), autant l italien avec ses différentes saisons et ses différents modèles, pffff, gros sac de noeud. Mais si tu es motivé, vas-y, ne te prive pas, tu feras avancer mon petit projet d un grand pas ! Queix (d) ",0
"Quand on ne peut s’investir à 100 % dans des mises à jour importantes de modèles importants, on ne le fait pas, et si on le fait quand-même, on prévient au moins le projet, au moins pour que les participants soient attentifs à des bugs éventuels. Et quand on a plusieurs modifications à faire, le bon sens voudrait qu’on on les fasse séparément, même s’il faut déprotéger la page pour le faire. Merci de réfléchir    avant    de faire quoi que ce soit. Et merci aussi de ne pas voir de la critique constructive comme des insultes, c’est trop facile, alors le ton tu peux le baisser aussi, tu n’es pas le propriétaire de ce modèle. Bon travail. — Bjung (d), ",0
"En 1997, Jean-Pierre Coffe apparaît dans les spots publicitaires pour le fabricant d’électroménager Siemens. En 2001, il apparaît dans un spot publicitaire pour les produits de régime Weight Watchers. En 2009, le défenseur des aliments sains et naturels devient la vedette d une campagne d affichage pour l enseigne française Leader Price. Critiqué pour cette campagne, il certifie, dans un courriel adressé à ses détracteurs qui s étaient exprimés par le biais de son site, avoir voulu « améliorer la qualité » de cette enseigne, s engageant à proposer bientôt des kits à bas prix, contenant tout le nécessaire pour réaliser des « plats complets à prix exceptionnels ». , conclut-il.",0
" , si possible en SI ! Wikipédia n’est pas un annuaire de l’Éducation nationale française, et cet établissement n’a ni une notoriété particulière, ni un intérêt suffisamment en terme de savoir, pour se voir consacrer un article dans une   encyclopédie  . Quelles sources autres que le collège lui-même, et que dire autrement qu’une présentation de l’établissement ? Ras la truffe des pages qui relèvent du site internet du bahut et qu’on tient absolument à coller ici parce que c’est plus visité… Keriluamox ",0
Il a sort de nulle part le gars!!!!! ANNONCE PAS DES DATES SI TU SAIS PAS!!!!!!! révise ton calendrier WIki looser!!!!,0
" Merci, je n ai pas encore l habitude d utiiser Google Scholar. Je vais tâcher de me procurer quelques-uns de ces articles. ~Pyb :envelope: ",0
"Tu n es rien ni personne pour t arroger le droit de blanchir un article. Cormier n a rien à voir ici. J ai déjà expliqué qu il ne s agissait que d un pamphlet satirique, que la satire est autre chose que l insulte, j ai meme ajouté, cueillant la suggestion d Anthere, de  mettre du miel sur le fiel du sexisme , que je m excusais de ma maladresse auprès de lui. Depuis, je n ai plus eu maille à partir avec lui. Occuppe-toi donc de tes affaires, qui ne sont pas brillantes, ça te changera un peu de ton ordinaire.   Certains ont vu dans le national-catholicisme une forme de    clérical-fascisme   , certainement, je l ai dit et je le maintiens, je ne suis pas la seule, la preuve Costa-Gavra en fit un film. Si ça ne plais pas aux cathos qu est-ce-que tu veux que ça me fasse? Tout le monde n est pas chrétien sur fr WP. Wikipédia elle-meme n est pas une institution catholique. Et d autre part il s agit là d une vérité historique que les cathos n ont aucun droit de falsifier, que ça leur plaise, ou non. fl0 fl0",0
" Vous pouvez en faire part immédiatement si cela vous chante. Personne ner vous a demandé d intervenir dans un aparté entre Kimdime et moi-même, notamment si c est pour raconter n importe quoi, comme à chgaque fois que vous vous imposez dans une discussion entre d autres contributeurs, notamment suer le bulletin des administrateurs ou le Bistro. Vous devriez commencer à comprendre que vous n êtes pas le bienvenu dans certaines discussions, même si celles-ci se parent de légèreté apparente dans certains de leur développement. Cela fait des anénes que, de la sorte, vous multipliez les interventions comme un cheveu sur la soupe, ce n est pas la première fois que l on vous fait comprendre que vous êtes un importun, mais vous continuez contre vents et marées. Merci de vous tenir définitivement à distance. Merci égalmement de cesser définitivement d intervenir dans ma page de discussion vous n y êtes pas le bienvenu. | ",0
" Son maintien et son élocution aristocratique et son élégance vestimentaire  Cet avis ne me parait pas très impartial... Pour ma part je la trouve vulgaire et rétrogade, elle me fait penser à une mère macquerelle.",0
"Tu espères que ton point de vue va être accepté si tu le défends avec tant de haine, d agressivité et de mépris pour les autres contributeurs? S il paraît clair que Dieudonné est un sale type, il paraît aussi assez évident que tu ne veux guère mieux ; tu veux vraiment combattre le racisme à coup de haine et d insultes? Va prendre quelques cours de yoga, et reviens un peu plus zen, on pourra certainement discuter. Wikipédia n est pas une tribune pour y exprimer des rancoeurs personnelles. Si ton but c est de crier tes opinions plus fort que les autres, alors tu devrais t orienter sur un site plus adapté. Arnaudus ",1
