sentence,label
"No se puede estar leyendo un artículo enciclopédico y entontrarse frases como que Carlos había perdido  por las malas  el respeto, o que la población se sentía  estafada , o que la estratagema había sido  perfecta, digna de un cardenal . Que alguien arregle este artículo porque da vergüenza.",0
 Creo que quedó mejor... respestamos que le llamen tradicionalmente tifus pero claramente se asume que es tifoidea... 15px Ciberprofe.cl | ,0
"El artículo estará semiprotegido por un tiempo prudencial a raíz de las ediciones unilaterales y blanqueos a que se vio sometido los últimos días. Saludos, galio... любая проблема? 00:42 12 dic 2006 (CET) jajjaja FRANZ SUXO EL MEN Videos musicales de UnicoAmor.com",0
"Es una verdaera verguenza,vivir y ser parte de un pais evuelto en la mentira fraude hipocresia y corrupcion,y tener a una cadena televisiva vendida,un IFE vendido y que cucarachas como lo es este imbecil vendido de Lopez Doriga laboren como periodistas,el y todos los reporteros de Televisa yo y muchos mexicanos los despreciamos y aborrecemos",1
"DELTA ES UNA PUTA DE MIERDA QUE SE APROVECHA DE LA FAMA DE NUESTRO NICK, Y BUENO... NI SIQUIERA PASA SAN VALENTÍN CON EL. SOS UNA PERRA, HIJA DE PUTA!",1
"Si buenas, el articulo de george washington estaba en blanco hace unos 5 min antes de este mensaje y yo le puse yanqui puto me disculpo pero yo no la borre en primer lugar, solo me parecio gracioso. bueno nomas eso grasias por reponer la pagina, me salvaste la tarea de historia )",1
como se ve que los españoles para poder incluirsen en algo tienen que nombrar union europea ajajjajaj si ustedes son el culo de europa,1
"Eres el mas gilipollas que e visto en mi vida (exepto un negro de peñarol que era compañero mio de colegio),eres cagon y lamepijas , veni a mi casa que te voy a matar, te voy a tirar fly en la cara te voy a sucar a mi perra (que es furiosa) y despues te llevo al arroyo y te tiro pal agua ,puto. Melo, Cerro Largo, Uruguay.",1
"left|40px Tu edición en Homosexualidad en España ha sido considerada como vandalismo y ha sido revertida por un robot automáticamente (ver diff). No insistas en hacer ediciones como ésta o serás bloqueado. Si consideras que tu edición es legítima, disculpa las molestias, infórmanos. ",1
"Hola, en la sección  El bien y el Mal  de este artículo hay un hipervínculo roto donde no direcciona correctamente al artículo Simurg ya que un bot automáticamente me desbarató (de forma equivocada) la edición, es necesario corregir el hipervínculo roto para que enlace al artículo correcto, si alguien lo pudiera hacer por mi porque al parecer por ser un usuario Random a mi no me deja. Gracias",0
quiubo gonorreas todo bn perras ha y geraldin daniela urbano castro de bogota colombia es una perra hp golfa de mierda,1
"Les pido el favor de NO referirse en esos términos, es una clara violación a esto. Podrian ser bloqueados por esto.     Danie          19          96      mensajes ",0
la re concha de su hermana ponen otro articulo los busco y los castro pedasos de forros la concha de tu putisima madre,1
"Hola mi querido amigo colorado, el Ché era un asesino guerrillero pero boludos como vos no se hacen cargo de nada, yo vivo bien, tomo cafe a la mañana, una hamburguesa en Mc Donalds con un vaso de Coca-Cola, a la tarde voy al Shopping y miro CNN para informarme, ¿y ustedes que tienen?, la Cuba-Cola, Cuba Donaldo, y el informativo (que no informa nada) prefiero quedarme en la Argentina con guita y una 4x4 y no un escarabajo. ",0
"El art Sexualidad anal parece una mala copia del que hay acá, debería fusionarse con este? o borrar el anterior.",0
" Sí, tienes razón, fui un poco excesivo en mis observaciones en relación a esta cuestión, cuando he dicho  humillar esos bastardos . Voy a borrar esa parte así como esta respuesta. Saludos latinos! Viet-",1
"Hola Rosy, recientemente le pedí a Billy si me puedo sumar a la traducción del artículo, el tema me interesa. Habrá que ponernos de acuerdo qué sección le toca a cada uno si a vos también te parece bien mi inclusión. Abrazos, мιѕѕ ",0
Dan pena como una banda que empezó tan contestataria y revolucionaria se haya vuelto una basura comercial tan grande sacando canciones tan patéticas como pretty fly y ademas saliendo a cantar en escena con alguien tan patético como Vanilla Ice,1
"Lo que tú quieras, pero cuando Pedro el Ceremonioso usaba el numeral para referirse a sí mismo usaba sistemáticamente Pedro III; la disparidad de criterios en la historiografía (y no sólo medieval) es otra cuestión diferente. Por cierto, rechazo enteramente como bien sabes la idea de que el asunto de la numeración sea una cuestión de  historiografía rigurosa  como dices... me remito a nuestro intercambio de hace año y pico en Discusión:Pedro II de Aragón# Rigor histórico . Un cordial saludo, Desde el planeta de los ",0
"este tio era tan petardo que siempre le gastaba bromas a sus amigos hitler, el cid campeador y a cristobal colon",1
Quito  por casualidad o no tras...  y lo sustituyo por  tras...  no implica causalidad simplemente es una cuestión de orden temporal.,0
"Me temo que, yo que soy español y no conozco bien la historia chilena, encuentro desconcertante el calificativo intransigente, empleado en el artículo para definir a Carlos Altamirano Orrego. Me parece un adjetivo inadecuado ya que, aparte de acarrear una connotación peyorativa, no ayuda a formarse una idea del personaje. Creo conveniente la sustitución de  intransigente  por un relato somero de los hechos que han llevado a la gente a asociar al personaje con dicha palabra.",0
En la biblia elías le corta la cabeza a 400 de estos falsos profetas y hace una demostración de que su dios era el verdadero... se debería comentar algo de esta referencia biblica.,0
"Hecho, pero la plantilla ipr la he puesto mal, desde que han cambiado a las nuevas interpoyectos ando más perdida que un burro en un garaje, ¿te importa arreglarla tú?   Anna   ->   ¿preguntas, quejas?   23:32 28 nov 2006 (CET)",0
"Al final fue otro quien borró la página y bloqueó la IP por 3 días (su único propósito era colgar el mismo texto spamístico), y entre -jem- y yo hemos protegido contra creación las páginas relevantes por 6 meses. Veremos si esto basta. ",0
"Esto es una cobardía muy mediocre de tu parte. No sabía que además de infundarme ibas a proponer un cambio absurdo en las políticas: restringirme a mi y a casi todos los wikipedistas poner borrado rápido en páginas creadas hace menos de una hora, una de las pocas actividades  administrativas  que nos son permitidas hacer a los no-privilegiados. ¿Sabes lo que significaría eso? ¿Te imaginas cientos de páginas inútiles acumuladas en la sección paginas nuevas (acá los bibliotecarios, salvo excepciones, no hacen nada), todo porque te ofendiste de quienes te advierten no borrar plantillas rojas? Reflexiona enserio, porfavor.Marcos ",0
"Hola, quisiera denunciar al usuario Petronas, por ser un rojo hijo de puta que agrede la libertad de expresión. Quisiera que me diga donde vive para ir a su casa y partirle la cabeza contra la pantalla de su puto ordenador y luego arrancarle una teta a su puta madre. Le voy a meter la bandera republicana de su perfil por el puto culo a ese rojo imparcial hijo de puta que se dedica a vandalizar mis articulos y despues bloquear mi ip con motivos falsos. Si algun dia la situacion politica de España cambia te aseguro que voy a ir a tu casa copn una escopeta a reventarte el bazo con plomo hijo de la gran puta roja.",1
"Es que la pregunta: ¿Se debe oficializar la propuesta anterior que no tuvo consenso? es porque    no hay otra propuesta   . Es lo primero que te pregunté. Así que no veo mucho sentido hacer una pregunta general y abstracta si solo se tiene una propuesta, un solo mecanismo de confirmación. No surgió otra opción. Michael Scott >>> 00:52 20 ago 2008 (UTC)",0
"Hablas mucho, pero nisiquiera las reviertes. FLOJOOOO Pues al menos haz algo y reviertelas, no seas holgazan. ",1
"segun esto, las letras no contienen nada relacionado con el black metal nacional socialista, por lo que es una estupidez que se le catalogue en tal y voy a quitarlo",1
"Muchas gracias por tu recuerdo. Muy felices fiestas también para ti y los tuyos, Enrique ",0
"Artículo(s) Causa El Artículo COTAC debe ser protegido de ser borrado automáticamente. Debe ser conservado por su auténtico valor histórico y educativo. El Usuario  le puso una etiqueta de    Posible autopromoción o contenido publicitario      pero aún no la ha retirado  , permitiendo que continúe en riesgo de ser borrado automáticamente, pese a que el Autor del Artículo BorisAirwolf (discusión), ya ha colaborado reiteradamente (   3    veces) con el Bibliotecario Cheveri (discusión), para el retiro de todos los textos que eran promocionales. Además, el Autor agregó    21    referencias oficiales y verificables, de soporte a la información del artículo. Recomiendo retirar la etiqueta de    promocional    del    22 sep 2012   . Muchas Gracias.  Respuesta (a rellenar por un bibliotecario)",0
"Primero, los idiomas. Luego la ortografía, luego que escribo de forma patética    ¡¡Por favor!! ¿¿ Acaso te gusta molestar a la gente ??    Y te recuerdo que yo no fui quien emepezó esto, sino tú. No me eches tus problemas!! Pfff fff JAJAJAJAJ. Que risa !!!    En fin. Yo ya te superé.    Realmente, ya me vale un bledo lo que opines, no me importa en absoluto. Así que basta, no me vengas más con tus respuestas egolatras y falsas Y claro, a mejorar artículos ... ¡¡lo que sea!! Y si no firmo es porque ni siqueira es necesario en esta siatuación, no eres tonto para no darte cuenta, ¿¿ o si ? <- (Usuario:Cohete verde)   Nota:   Hay que ver, la ignorancia de este chico y su corta madurez. En fin.. Yo desisto de hablar con él, resulta muy pobre.. **Kingpowl** 14:08 8 feb 2011 (UTC)",1
"Perdona, pero se me olvidaba, como me recomendaron los de uiquipèdia he realizado un anexo, para ellos una  llista , en la que he puesto todas las esculturas de las que he ido haciendo artículo, me falta añadir las coordenadas, estoy en ello y las fotos de las que ya haya, pero al colocar las fotos, me salen muy grandes. Es la primera vez que hago una tabla y la estoy haciendo por ingeniería inversa, pero lo de las fotos me supera, no consigo reducirlas, en cambio en la  llista  las fotos me han entrado sin más de un tamaño idóneo. También es cierto que la forma de hacer las tablas en uno u otro idioma cambia, lo cual me resulta sorprendente porque nos complicamos mucho para poder editar en diferentes idiomas...Pero el  lo lleva lo entiende... . Gracias por la ayuda, y la paciencia. Un ",0
"Yo creo que selena putasa gomez es una prostituta. Y que le robo los novios a sus mejores amigas. Miley Cyrus y Nick Jonas, ella se hace mejor amiga de miley y a los dias Miley Cyrus se separa de Nick y slena sale con nick. Lo mismo hizo con: TAYLOR LAUTNER,ZAC EFRON,JOE JONAS,JOSH HUTCHERSON y MUCHOS MAS en si es una PROSTITUTA BARATA QUE LE GUSTA CHUPAR LA PIJA.",1
" Hay un puti-puti de traducciones del francés, del inglés y ya ni se. Afirmaciones como que es la segunda ciudad más visitada después de Marsella, etc, que vienen del inglés sin refs, las elimino con permiso (si encuentro referencias no, claro) Lune ",0
"Negro creo que sos tripero por lo que veo, sabes lo lindo y lo que se difruta ganar un clasico (como la vez q hicieron temblar la ciudad) y lo feo q es perderlo (el 7 a 0), te pido un favor, dejame mostrarle al mundo que los descendimos a los Babosos amargos esos, que los tenemos de re contra mil hijos y que no nos van a ganar nunca mas. Si supieras lo lindo que fue verlos como lloraban y nosotros desde la tribuna de enfrente los gozabamos por que se iban al descenso Espero que lo entiendas jaja un abrazo",1
"Entre un tipo como Videla u otro como Néstor Kirchner, esta claro que me quedo con el segundo. Vosotros los argentinos os estareis preguntado ¿que coño hace este opinando?. Siempre opino cuando creo oler el fascismo, independientemente de donde sea. Kirchner acabo con ellos, o por lo menos quiero creerlo.Fernando ",1
"YO CREO QUE PANTERA ES UN GRUPO SIN IGUAL... IGUAL MIERDA DE ESTILO JAJAJAJA ESTAN RERERERERELOCOS ESTOS CHABONES UH PERDON ESTABAN POR QUE SE SEPARARON POR QUE NO SE BANCABAN EL UNO AL OTRO LOS BOLUDOS ESOS. TODOS ESTOS AHORA MISMO DEBEN ESTAR PACTANDO CON EL DIABLO O QUEMANDOSE EN EL INFIERNO AL LADO DE BON SCOTT ( AC/DC )PERO BON SCOTT POR LO MENOS HISO ALGO POR EL MUNDO DE LA MUSICA. EN FIN SON UNOS BOLUDOS LOS QUE ESCUCHAN ESO QUEMENCE EYA ABAJO , PUTOS¡¡¡¡",1
"Riete...que mas me rio yo de tu ignorancia. La Tazzmission es la sumision que mas realiza Batista ( quieras o no). Si quieres, busca un poco por Youtube y de paso, riete menos. Tazzmission: El enemigo esta en el suelo. Batista se  cae tras él  y con las dos piernas le apresiona la pelvis. Sus manos agarran las axilas del contrincante, para que no uedo moverse. Si quieres verla esta en el combate Lumberjack match de HBK vs Batista de 2008.",1
Muchas gracias por tus aportaciones y categorizaciones. ¡Bienvenido a la apasionante geografía del krai de Krasnodar! ;) Un abrazo!,0
"Bueno, como ya se sabe este auto viene con nitrogeno incluido y es color al culo de tu vieja grasias por participar beso yo",1
