sentence,label
"En primer lugar, yo no he revertido tu contribución, sino la de Danf1979. En segundo lugar, AHORA sí he revertido tu contribución, ya que en lugar de neutralizar el artículo, has vuelto a poner la versión anterior, totalmente inapropiada. Lee la página de discusión del artículo, donde expongo las posibles soluciones.    Caius «Hispánicus»    (   ...morituri te salutant!   ) 21:10 18 nov 2005 (CET)",0
"Sin duda son terribles para los homosexuales iraníes, y no sólo para ellos. Pero ya sabes...y a seguir con ese buen trabajo de traducción. ",0
" Su política de hacer televisión se caracteriza por unos informativos independientes y de calidad, y por apostar decididamente por los contenidos deportivos más importantes realizando grandes inversiones inabarcables para otras cadenas competidoras.  Tengo la sensación de que este párrafo está tomado de alguna reseña periodística. Creo que el hablar de los informativos como independientes y de calidad es más una valoración que un hecho objetivo y por tanto creo que no tiene cabida en una enciclopedia. Algo parecido a  inversiones inabarcables para otras cadenas competidoras : quizá sea algo pretencioso presuponer de esta forma los recursos económicos de las otras cadenas. Lo sustituiría por este añadiendo algo más de información:  Su política de hacer televisión se centra en el entretenimiento, los espacios informativos y por realizar grandes inversiones en contenidos deportivos.  Aunque no acabo de estar de acuerdo en que los informativos sean uno de los núcleos de la cadena. ¿Proposiciones?",0
"Si bien no se prohibe, se recomienda no hacerlo en la votación y las razones son bastante buenas; por otra parte le indico que no es necesario que me hable de usted, como se indica en mi página de usuario prefiero ser tuteado, y por favor no hace falta que me indique qué es vandalismo, tengo ya la suficiente experiencia para saber lo que es. Como veo en el café han iniciado una mini guerra contra los que no permiten los planteles actuales, pero yo creo que ustedes son la minoría ya que muchos como yo los eliminan y muchos votaron en contra de ellos, así que ustedes tienen la misma razón o menos (ya que se recomendó no incluir planteles actuales) que nosotros. Saludos →",0
"Hola te agradecería que controles la información en lugar de revertir sin corroborar, Aclaro que la modificación que se esta revirtiendo es correcta, Canal 12 de Córdoba emite desde la ciudad de Córdoba para 11 provincias Argentinas, no Gran Córdoba como ponen, la cual corresponde a la zona centro de la provincia, se dejo enlace a la pagina Oficial de Artear (accionista principal de Telecor SACI, Canal 12 de Córdoba) donde se puede corroborar el mapa de cobertura del canal.— El comentario anterior sin firmar es obra de Kakaroto2009 ( • • bloq). ",0
"Antes de protegerlo podríais haber repasado la gramática ¿no? Imaginad cuántos pre-adolescentes van a leer esto en todo el mundo.   Es menester acotar que algunos de estos términos se toman como peyorativos, inclusive algunos como pendejo, gilipollas y huevón son consideradas como palabrotas en muchos países de habla hispana.   DRAE:    inclusive    adv. m. Incluyendo el último objeto nombrado. Y nada más.   Incluso   e   inclusive   no significan lo mismo.",1
"Ya he puesto que la Junta está a favor, algo que creí que estaba claro. Tampoco tengo más datos de la posicición de todos los entes. Gayarre en una última entrevista habla de 7 u 8 de los entes en contra, en la última negociación. Por tanto dada la falta de exactitud por el propio presidente, creo que es mejor dejarlo como posición mayoritaria de la Junta. A falta de tener más datos. Quizá en esta próxima negociación se sepa más. Un saludo. ",0
"Si, claro, con el pequeño detalle de que nunca existió un Siglo de Oro Catalán. ",0
"Esto es una enciclopedia, no crees páginas bobas: si quieres practicar, usa Zona de pruebasMercedes-escríbeme ",0
"Entiendo ciertos puntos de vista que difieren de la del escritor, en el fondo creo que este chico pecó de iluso e inocente mas que de romantico pero hay que reconocer que tenia mucha valentia y coraje, creo que es una historia digna de contar mismo si no se hubiera hecho una version en el cine, son este tipo de historias que nos hacen reflexionar sobre el mundo que tenemos hoy en dia. En fin al final que cada quien opine a su manera la verdad es que a mi me ha conmovido su vida y solo me sienta mal que por ser tan terco y tonto se haya muerto en la soledad.",0
"Señor: No considero que sea vandalismo borrar un consejo que no pedí. Tampoco considero que sea blanquear el hecho de borrar ese  consejo  Bueno, si algún día necesito de sus consejos, yo se lo pido. Gracias.",0
"¡Buenas, ! Me alegra mucho que te animes a dar el paso, necesitamos más bibliotecarios y tu postulación llega en un excelente momento (justo antes del clásico   parón estival  ). Tus miles de contribuciones, tu historial como ACAD y tus numerosas participaciones en proyectos wikipédicos de diversa índole te avalan. En lo que va de año ya se han presentado dos   veteranos   ( y ), espero que se convierta en algo habitual y pronto atajemos la carencia de bibliotecarios. Poco más que añadir, salvo desearte la mejor de las suertes en tu candidatura. Un saludo. ;)    Pho3niX       Discusión    18:55 22 jun 2018 (UTC)",0
"Te advierto que, allá en el siglo pasado, representé a mi alma máter como miembro del equipo de esgrima, modalidad florete, así que si no me falla mi rodilla, el tobillo, la muñeca, el codo, mi hombro o la espalda, allí estaré,   fighting fit   como decimos los guiris. Saludos, ",0
"Muuy bien, lo vi antes y ahora se nota muchísimo el cambio. Igualmente le hice unos retoques, pero te quedó muy bien. Sigue así. Saludos.",0
El Mago Pizorro ha hecho tan buenos trucos que trajo a un profesor d eun cabaret para que nos de quimica NELSON VILLAROEL -ADMIRADOR- SU MEJOR TRUCO FUE HACER AL IDOLOXXX UN FICHA QUE NADIE LO QUIERE Y TODOS LO ODIAN QUE SE MUERA ESE MENTIROSO,1
"Si alguien tiene más práctica que yo .. ¿ podría hacerlo ( no recuerdo el detalle )    ... poner la plantilla que indica que Tasación redirige aquí (a este artículo)    ?.   HISTORIAL: Redirigido a «Valuación» ::::::::::::: 23:27 12 ene 2011‎ HUB (discusión | contribuciones)‎ (24 bytes)   El tema es ver al llegar al artículo (al menos) ésta, su redirección. Pla y Grande ",0
Eres un troll de libro: búscate otro juguete y déjame en paz de una vez. ,1
"Contad con ella, aunque puede que hasta el próximo fin de semana no pueda realizarla. ",0
Gracias Perla 9514 por lo mencionado. Se ha podido añadir información sobre las etapas del desarrollo para que el articulo esté más completo. ,0
"CALLATE BOT DE MIERDA SIN VIDA SOCIAL , seguro que eres rojo , te fusilaba Y mandaba a javi a violar a tu cadaver",1
"correcion en USA no son europeos son descendientes ademas, ¿no hay negros en usa?, si es el pais con mas descendientes africanos del mundo, claro, quitando a las naciones africanas",0
"A partir del 11 de octubre se inició, efectivamente, el cambio en la institucionalidad ambiental, por ende la CONAMA ya no existeAdiós a la CONAMA, Bienvenida Nueva Institucionalidad Ambiental. Radio Terra -prueba de ello es que el sitio redirige a Ministerio del Medio Ambiente-. Sugiero comenzar a trabajar en los cambios pertinentes.Imperator-",0
"Gracias Orravanoniros por tu tiempo en la mejora del artículo y por los consejos, iremos mejorando seguro. Saludos, Cesc ",0
   tarupidacion    es una convinacion atomica de taracion y estupidacion creada por maria alejandra ramirez en el año 2010 en el colegio fem esta convinacion tiene un enlace atomico de oxcigeno (O2)y (Co2)ya que es una exprecion por medio de la voz creada para ahorar palabras en el momento de insultar o agredir a alguien verbalmente causando severos traumas cerebrales los cuales se evitan con la dulce misericordia de la muerte,1
"Así como este autor muy poco conocido en chile, nos pudiera comentar cuales han sido sus trabajos y como ha ganado dinero en su vida, si el gobierno de Chile u otro lo ha financiado por ser una  Victima del Exilio  por no decir abusar del parasitismo propio del socialismo y el comunismo... Soy Chileno y me avergüenza tener compatriotas como este...",1
Claro si son anarquistas es obvio que lo rechazan al igual que al MATERIALISMO viven dentro de sus ideas SON UNOS LOCOS,1
"Espero que cancelen esta estupidez, tiran gags comicos viejos e infantiles y los otros chistes o son internos o son aburridos. Lo peor, es que, como canal publico, todos estamos pagando por esta estupidez. 186.10.12.186.10.12.",1
"Hola, Nixon. Tal vez no pueda darte consejos desde el lunes 8 hasta el jueves 11 de éste mes, porque estoy en problemas con mi trabajo y preveo que tendré mucho qué hacer. Sin embargo, le pedí a Bart que te enseñara durante ese período de tiempo. Enseguida correjiré la ortografía en tus cambios. Te quiero felicitar, porque estás aprendiendo a un ritmo impresionante, en serio. Tal vez cuando regrese tú ya hayas aprendido casi todo. Por cierto, de mientras puedes preguntarme a mí. Pero si prefieres, también pregúntale a Bart, es un buen usuario, aunque de vez en cuando se le escapa una falta ortográfica. ¡Suerte! Dany  Escribe . 20:31 4 dic 2008 (UTC)",0
Y Qué esta tan prestigiosa empresa No tiene numero telefónico donde comunicarse para averiguar por el envio de un producto ? Esto como que es pura mierda. Este es un engaño. OJO MUCHO OJO. CUANDO TE CONTESTAN CORREOS Y TE DICEN QUE EL PRODUCTO TE LO ENVIAN POR ESTA LINEA AEREA. ES FALSO . NUNCA TE LLEGARA NADA,1
Por otro lado existen algunos usuarios que han hecho del TAB su segunda casa ¿No será mejor que traten de convivir y resolver sus problemas de forma civilizada como adultos? Un gusto. ,0
"Por la misma regla de tres los españoles deberíamos evitar usar la palabra  coger , porque en casi todos los países sudamericanos es una palabra bastante fuerte. Cada país tiene sus términos, si en Argentina decir  Putazo  es coloquial, no podemos imponerles que no la usen.",0
No creo que haya necesidad de recalcar que el actual Presidente Constitucional De Los Estados Unidos Mexicanos se llama Felipe Calderon Hinojosa. Sobre Todo en un articulo que nada que tiene que ver en lo particular con este señor. Siento que los unicos que aun insisten en estas ridiculeces son las personas que siguen en pugna por el asunto de las elecciones federales de Julio de 2006.,0
_* sinceramnte vine a ver si me sacaban algunas dudas y al final no hay una mierda †† princesita solitaria††,1
ES LA PEOR COSA QUE E CONOCIDO EN LA VIDA ES UN ASCO QUIEN INVERNTO ESO ES LO PEOR PORQUE NO LA ESTUDIAN BIEN VERAN LO FEA QUE ES Y ADEMAS PARA QUE NOS SIRVE ESA MARICADITA DE PUTREFACTA BASURA,1
La imagen de la Sede de La Rábida está equivocada. La que se muestra es del Monasterio de Sta. Ma. de La Rábida y no de la Sede de la UNIA en La Rábida 83.54.172.,0
Joder y  Guernica ???? Que pueblo es eso??? Ya de paso mirad a ver si quitáis País Vasco y ponéis provincias vascongadas... viendo lo visto encajaría mejor en este artículo. Usuario: El mismo de antes pero más indignado.,1
"No seas tan puto troll Petronas, el puto cafe no es para tus mezquinas amenzas, cuando se te descubre el culo negro optas por amenazar que vas a dar infinite, no seas marica cabrón y dejate de mamadas pinche pendejo de mierda. Y vele buscando desde donde escribi, (Ciudad Juarez, Jalisco, la Patagonia jajajaja!, vaya pedazo de inutil que me he topado). Por mi, puedes darle infinite a tu puta madre, sobran miles de IP s que puedo usar, a ver quien se cansa primero.",1
"Buenas. He retirado la plantilla   en obras   que colocaste en el artículo Notario, dado el efecto disuasorio que puede producir sobre otros editores y dado que no lo editas desde septiembre. Un saludo.    Hans Topo 1993 (Discusión)    12:28 18 ene 2015 (UTC)",0
"Joder, esta maricona está loca.......lo de la sucesión de orgasmos.......en fin si todos los maricas son así, no me extraña que se rían de ellos. encima de la desgracia de ser maricon, se ríen de su propia desgracia, y dicen gilipolleces propias de zagalas de 13 años.......y este individuo tiene representacion oficial...que verguenza. Como me lo encuentre le voy a quitar la mariconería a ostias, que es como se quita.",1
"Veo que además de eliminar mi aportación también borras mi pregunta, pero no contestas ni arreglas tu desaguisado. ¿Podrías explicarme por qué no das tampoco explicaciones? ¿Lo borraste por capricho? ¿Por error? ¿Por ignorancia?",0
"Me pregunto cual es la politica de seleccion de bibliotecarios. y como se los puede dar de baja. Algunos no tiene condiciones para editar nada, a mas de ser tendenciosos. A proposito, si UD es venezolana, se confesare que su regimen chavista es una autocracia populista, que averguenza al continente. Por el bien de America Latina, tiene que irse chavez Un vecino de Moron, que lee libros",0
"Me habéis hecho reflexionar, en alguna eventualidad este himno podrá tener valor histórico o anecdótico. El problema es donde encontrar uno de esos ficheros que no sea MP3 y de una pagina mas decente (tengo buenos motivos para pensar que Antoine la escogió por ser una pagina hiper pinochetista y distorsionadora de la realidad y de la historia) . Por lo demás este usuario esta desfachatado es un ignorante sin remedio y fanático hasta la medula, por lo que creo que ni se le debe permitir a el colocar el link, pues lo hace con el único fin de hacer le publicidad a su ideas (que están alta falto de documentación, pero no creo que nadie de aquí le interese mis malditas opiniones, así que mejor callo) ",0
