sentence,label
I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS  SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU  I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS  SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU  I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS  SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU  I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS  SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU  I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS  SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU  I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS  SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,1
"""Song Length?The version of the song I have is 34:09 and the piano solo is more like 13 minutes long compared to the """"29 minutes"""" and the """"eight minutes performed solely on piano."""" I also own the official DVD which is the same version as the mp3 I own. Can I ask where the 29 and 8 minute numbers came from? """,0
"Heh. That's exactly what I was trying to do. COMINTERN is at least as accurate as Communist International. Wikipedia rules are for everyone. - (Talk) 01:55, 2004 Oct 6 (UTC)",0
They are soooo awsome I wanna have sex with Joe!!!!,1
"dear Ironholds,The Owner will release using of map in wikipedia. i have sent him a message, and he agree the using of maps in wikipedia. so we will have NO problems to use them here.thank you",0
"You in no way justified your deletion of my edits on the Byzantine Literature page, you simply removed the pictures as they either a) offended your atheist sensibilities or b) as some childish way of offending me. This will be reported.",0
"::::Firebug, the total number of facts you have contributed is a grand ZERO. You are a low IQ moron who learnt stuff from me and bullied me. You are mentally inferior and learnt as we discussed here. No doubt about that.",1
""" July to September 2015 Reviewing Award    Military history reviewers' award  On behalf of the WikiProject Military history coordinators, I hereby award you the Wikistripe for your contribution of 1 FA, A-Class, Peer and/or GA review during the period July to September 2015. Well done!   (crack... thump)  Keep track of upcoming reviews. Just copy and paste  to your user space""",0
I have reverted the article to the older version with  references.,0
""": we don't need a formal poll to determine what is original research.   if there is no citation and the first four people i ask don't think its obvious, it meets the wiki definition.  original research is not about majority rule.  """"crap"""" is offensive, uncivil, vulgar, a four-letter word....profanity.  please be civil.  -   """,0
and Mayan architectural influence.,0
The one about TPain commenting about RayJ's sexual organ is false. I have done some research on SOHH.com and other websites and it proved to be false.,1
"23, 7 July 2008 (UTC)    ::Thanks, I am quite well and hope you are too.  Cheers.   21:",0
NEGUS Pinethicket is a meanie poo.,0
"""""""Conway"""" is an Anglicised corruption of """"Conwy"""" and I think that is the reason why it is no longer officially used. """,0
"Wlstutts==  Hi! I'm still working on the lipid rafts page and I am still having trouble with my references. The main problem is that the same reference is listed 5 or 6 times with different numbers. Could you please help me with this? Thanks!  ==The hope==  Hi Monni3. I uploaded the image successfully, But in my discussion, I'm classified under the molecular biology project while I'm under the Ufchem project. I don't know if I can correct this.  Thanks  ==clarification from idevera==  Perhaps I was misunderstood about what page I'm going to edit. I'm not editing the Second Messenger Systems page but the Lipid Signaling page at: http://en.wikipedia.org/wiki/Lipid_signaling.  When I clicked the link in the Articles and Members section of our Biomembranes wiki page, I was surprised to know that I was assigned to edit a different page.  The article on Second Messenger Systems is a very broad topic since it encompasses basically all types of second messengers.  Whereas the page I'm proposing to edit is more focused on lipid signaling, with a section on second messenger lipidsthe same topic I presented in class.        ==question from gfanucci==  OK, to chat with you and ask questions, is this the correct format to use? I ask because I am not quite sure how to respond to Matt's question as he didn't make a page for himself, if I leave something in response, do I just click on his talk page link and write back? Will he see it?  thanks for this help, I hope that we can pull this off and have something respectable by the end of the semester!    ALso, I can't seem to find the page you set up for the course. There is nothing on the UF Biomembranes page that is linked from my user page...and I am traveling, so I don't have my notes with me...help? Only one student has put something on my talk page. I hope they start moving on this. Oh, when you answer questions on my talk page, how do you know things are posted there? are you constantly watching it? SHould I respond on that page or on your page?    * So, it appears that some bots are going around after students are editing and uploading figs. I have noticed some problems with figure liscencing, so if I find something that looks OK, but a bot says it is not OK, I will contact you; as I think you will pay attention to my notices more than the students will! smile. Can you check out the Lipid signaling page discussion to see if the problem with the figure was addressed?       ==",0
