sentence,label
Hypocrite  You are the biggest hypocrite ever. I did not constantly harass you and there weren't 3 editors. Not counting you there was one. Another said it wasn't the best idea but it wasn't vandalism. 74.89.58.36,1
"Please stop. If you continue to vandalize Wikipedia, as you did to Brian Maxwell, you will be blocked from editing.    If this is a shared IP address, and you didn't make any unconstructive edits, consider creating an account for yourself so you can avoid further irrelevant warnings.",0
Well do you just like cheesy squirrel testicles?,1
"What sources? - Tim, 12 September, 2009",0
""" Marvin Kitman's """"Don't Make Me Laugh"""" doesn't appear to exist The citation for much of the early history of the laugh track appears not to exist. The publication, """"Channels of Communication,"""" doesn't exist in the three journal databases I've searched.""",0
"""== re: Webscriptions article edits ==Could you explain why you added the claim that the Tor issue was resolved (as well as mentioning DAW as a Webscriptions publisher)?I can only assume this was some kind of hoax...?  —Preceding unsigned comment added by  (talk • contribs)   I'm not active nor interested in helping this site anymore, but as of the day of the posting, both publishers had lists of books on webscriptions. So from my point of view, consider it a  with that as the accessdate= field. I may make a rare joke in content when the random circumstances align, but not at the expense of a point of fact. I'm well over 7,000 articles edited, so I'm hardly into making things up. Arnold Bailey (owner-operator)& webscriptions is an independent (Of Baen) businessman in the south somewhereone of the Carolina's. Baen is a NYC region publisher. Why would you assume a businessman isn't trying to improve his sales by increasing product carried, floor trade, etc. // nkB """,0
"You obviously don't have language knowledge of Korean, Japanese, Tungus, Turkic, Mongol, and Ainu. They might not be related at origin, but they certainly have common traits and words that more closely related than any other languages. First, their grammar is very similar in structure, Japanese, Korean and Mongolian have identical grammar. I'm not sure about Turkic language. Korsentry",0
Sign your comments. His name has been published on several media sources. Quit worrying about such things if you can't even sign comments ),0
I took off Slim Shady LP and MMLP because they were not released under Shady records.,0
REDIRECT Talk:Jackson Lake State Park (disambiguation),0
"Renault AlliancePlease stop reverting it just because you have your knickers in a bunch over it. It's valid info, and you have not once provided a valid counter-argument. 67.164.224.243",0
NOW ITS YOUR TURN YOU SHOULD OF MINED UR OWN BUSSINESS HELP IM GOING TO KILL MYSLF,1
Here is a reference to the official fact of the amount of compensation having been agreed between Lucia and the Public Ministry. .,0
"You're from Australia, I've seen at your user page. Have you any further informations about Vauxdvihl (I've written de:Vauxdvihl)? Or are you interested in importing the german version to en-WP? •Fred Home",0
"YOU SUCK IT!!! AS YOU'RE USED TO SUCK PHALLUS, NAZI HINDUIST LIKE HITLER!!!",1
Just checked you history. You are a Kannada right? You don't have any history to write about Kannadigas? You motivated moron targeting and deleting Tamil identities in all possible ways.I don't know how Wikipedia is allowing guys like you to go ahead with clear conflict of interest. I am writing to the highest authority about 5 guys like you playing with gods and history relating to India and Hinduism.Will slipper you if i receive one more notification from you.,0
Now I know what the money that I have contributed to wikipedia has really been used for. Thank you for the lesson.,0
"""  == File:WishYouWereHere-300.jpg listed for deletion ==  A file that you uploaded or altered, File:WishYouWereHere-300.jpg, has been listed at Wikipedia:Files for deletion. Please see the discussion to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted.   –  """,0
