sentence,label
"Tienes razón, es una manera sucia que los que se llaman religión cristiana acostumbran hacer yo ya estoy acostumbrada a ello lo encuentro tanto en Internet que ya hasta me aburrieron, no les hago caso ya me acostumbre, a sus tecnicas de ataque, los conozco bien y no soy la única es un movimiento malisocio que tienen de copy page. y los encontraras por todos lados en la red , lo que me digo como pierden su tiempo , mejor lo deberían de emplear en cosas positivas y mejorar sus vidas. Son las mismas organizaciones vinculadas en Asesinato motivados por los mismos sentimientos de intolerancia y odio que llevaron a convertirse en asesinos a muchos cristianos que participaron en la muerte de Jose Smith, quieren acabar lo que no pudieron terminar hace tiempo, jamás pudieron ni podrán por que esta Iglesia esta fundada bajo el pilar de la revelacion personal de dios a sus profetas y a su pueblo y contra esto las personas jamas podrán destruir negar un testimonio personal seria negar que Dios existe. Saludos a Todos. Sinceramente Mary",0
"He restaurado tu edición y lo he avisado en el hilo del Café. Toma aire, aléjate unos pocos días o semanas, o lo que necesites y regresa con nuevas energías. Te estaremos esperando. Gracias por tu trabajo, Sgomag, felices fiestas de fin de año y buenas vacaciones! Mar del ",0
"Que no sepas quien es Freddy Mercury solo demuestra tu ignorancia, aunque lo expresa de una manera un poco subjetiva",1
", , , , , , , , , , , , Esta reversión de Petronas a sí mismo no lse entiende. Sal U2. 81.40.22.",0
"lo de las plantillas de navegación. Se está cocinando entre bastidores. Cuando llegue el momento te mantendré informado, ya que finalmente no seré yo el que prepare la votación, sino alguien con mucha más experiencia en el tema. Nuevamente me disculpo por la tardanza en contestar, pero he estado ausente estos días/semana. Un saludo. ",0
"Chupame la pija, por favor... negros de mierda downs y sidosos!!! siempre los negros cacos faltando el respeto... si no sabés, aprendé, forro!",1
"-Tu que coño vas a ser ingeniero electrónico si no sabes escribir,creo que todos (los mínimamente razonables) estamos de acuerdo en que las teorías de los conspiranoicos/religiosos extremistas solo dan dolor de cabeza",1
"¡Saludos! He visto que has colaborado en las ediciones de este artículo. He puesto un aviso en la página del usuario que lo creó (puedes verlo aquí) y también te lo consulo a ti: me da la impresión de que el título está mal traducido, y que realmente debería ser  Instrumentación e ingeniería del control . Por favor, coméntame qué te parece en mi página de discusión y si estamos todos de acuerdo muevo el título. ",0
"No entiendo cual es el problema con dicho articulo donde todo lo que indica en el mismo es real y no fue sacado de ningún otro articulo. Si destaco que verifique como se realizaba la tabla que se encuentra en el margen derecho de la pantalla. Saludos,",0
"Hola. Quisiera pedir te que por favor dejes decambiar esta pagina así esta bien, yo me estoy encargado de colocar las imagenes y todo. No pongas soñando por bailar 1 no es 1 ya se que fue el primero pero no se pone 1 dejalo como soñando por bailar que es el original. si quieres ayudarme con coñando por bailar 2 cuando empieze seria bueno. desde ya muchas gracias. ",0
"Creo que la traducción es poco importante minetras se sepa a quien se está haciendo referencia. Por otro lado, es evidente que si bien Alá es el  equivalente  a Jesucristo y a Shalom, me parece una blasfemia participar de una religión en la cual una de las obligaciones era participar en la  Guerra santa . Esto significa que indirectamente la religión promueve la guerra entre hermanos para expanderla, a diferencia del cristianismo que fue promovido a través de la palabra.",0
¡Lean! ¿Hasta cuándo vamos a perpetuar La negritud en Argentina que está repleta de mulatos Cuarterones y Quinterones? Si existe un Dios en los cielos que nos va a juzgar. ¿Acaso se va a olvidar del maldito espíritu racista de vuestra Altiva Cria? Pongan la Representación Pictórica más exacta al encabezamiento de este artículo. ¿Por qué ponen la representación apócrifa idealizada al comienzo y dejan al final la representación exacta? ¡Protesto! Martín Ibn Rubaín,1
"Señores bibliotecariso recuerden: todos somos ignorantes, solo que no todos ignoramos las mismas cosas. ¿será cierto que lo dijo Einstein?",0
me re contra cago en los pelotudos e hijos de re mil puta y mal PARIDOS Q SON LOS FORROS DE MIERDA Q HACEN ESA BARBARIE............Y LE PIDO AL SEÑOR Q LASTIME DE VERDAD A LOS PELOTUDOS Q DEFIENDES ESTA POSTURA DE MIERDA Y ME RE CONTRA CSAGO EN DIE LA PUTA Q LOS PARIO,1
"Compañero I Am Weasel aquí le van algunas referencias para que se documente al respecto y pueda después dar una opinión informada, y por favor le sugiero no hacer esa clase de comentarios, ya que si bien se permite libertad de expresión, tambien se exige respeto. Le pido que no sea patán. ",1
"Ya las veo bien, he limpiado el cache de errores de javascript defirefox y se ha solucionado / ",0
"Aqui el único que das pena eres tú, no hay más que ver lo cutre que son tus ediciones, por llamarlo de alguna manera, te jode que te bloqueen en todos lados porque eso es lo que te pasa, cuando aprendas a escribir como es debido te consentiré hablar conmigo, evidentemente que no eres mi amigo, eres tan capullo como para no haberte dado cuenta que lo dije irónicamente, olvidame ya pronto, no tengo ganas de  PILIAR  contigo. ¿Quién te enseñó a hablar? eres patético.    MartineteKun   ",1
"Disculpame, en realidad me desubiqué, y lo dije por decir. En realidad he ido a lugares hermosos y me terminó gustando, pero hay otras zonas (de números que no me acuerdo) que están bien descuidadas, pero, que le vamos a hacer. Saludos y estamos en contacto.   Sεεвiiтααw 20px   ,    ¿?    16:22 10 ene 2011 (UTC)",0
" ¿Y las  fuentes  que proponen para  sustituirla ? Mejor fijate, porque esas  fuentes  son una más patética, imparcial e insostenible que la otra, en serio.",0
"Usted es una persona que exclama garantias de proteccion de datos, elimina lo que no le gusta y deja otras de menor importancia, ya no me interesa exponer nada ya que me acuso irrespetuosamente de autopromocionar la empresa, me demuestran que cumplen con lo autoritario y conspirador como este gobierno. Se termino, ustedes me demostraron ser confiscadores y vandalos. Sue ",0
"gabino nos hizo el grandisimo favor de secuetrarnos utilizando a la appo, por que no actas que perdiste la gubernatura y que nunca seras gobernador?",0
"MIRA CABRON CULERO, QUIEN TE CREES PARA DECIRME QUE HACER, TU PUEDES VIVIR EN UNA CASA CUALQUIERA, PERO YO SOY UN AMERICANO COMUNISTA, Y SIGNIFICA QUE SOY MEJOR QUE TU, PINCHE PERRO CULERO HOMOSEKUAL, DEJAME VIVIR EN PAZ CULERO.Y2J IS ",1
"Wikilove not wikiwar. Me recuerda mucho a los Capuleto y los Montesco. Cada   bando   (sí que los hay digan lo que digan) ataca al otro sin importarle una mi***da la enciclopedia. Habrá que aprender a vivir con ello. Entiendo tu decepción, yo la he vivido mil veces viendo como gente que no aporta nada a esta enciclopedia tiene poder, pero... así es la vida. ",0
"asdasdasda qweqweqweqrewrreytrutyiui vbnvmbnmbnmbmnm, uiuouiouiouiouiouiou cvxvcxbcvbvbnbvnvnb qwuisro + ser querido ajajajaja lo siento o se hacer discuciones si lees estos es que eres muy pendejo en esta vida como para eprer el tiempo asi ajajajajaja sigues leyendo esto jajajaaj te pasas de menso jajjajajajaja encerio que pensabas que ibas a encontrar una discucion de la pnche nefrona jaja lo siento pero te hemos visto la cara de pendejo",1
"Es cierta esta frase de Borges???     Los vascos me parecen más inservibles que los negros, y ¡fíjese que los negros no han servido para otra cosa que para ser esclavos!     Si alguien puede dar constancia de su certeza o falsedad, le rogaría que lo dijera.",1
"Pero bueno José, ¿cómo puedes imaginar que te diga que has sido tú? lee bien, anda tontón... digo  que    hay   , no que    has   ... no se me pasa por la imaginación que tú hagas semejante desaguisado, te lo cuento para ver qué se puede hacer o qué se debe hacer, tal vez revertir... Si puedo yo hacer algo me lo mande (y no me des más disgustos). Lourdes ",0
"HOLA MI MARVAL, SABES DESDE LA OTRA VEZ, ME ENCANTASTE, ERES TODO UN CHOCOLATICO BLANDO DE LECHE, Y ME GUSTO DEMASIADO QUE ME MAMASTE EL GUEBO RIQUISIMO, DE VERDAD, TIENES UNA BOCOTA DELICIOSA, CUANDO TE TRAGABAS MI LECHE, ME EXCITASTE Y ERES UN TRAGON.... TE LO TRAGASTE TODO COMPLETICO Y MIRA LLAMAME A MI NUMERO OTRA VEZ, XQ DE PANA, QUIERO TENER TUS NALGAS SALTANDO ENCIMA DE MI PENE QUE LO TENGO BABOSITO Y PARADO POR TI.... TE ESPERO SI QUIERES CUADRAMOS Y NOS VEMOS EN EL MISMO ANTRO MI REY. CHAITO TE AMO TU LOCO!!!",1
A Rubén Doblas Gundersen le encanta darle mamadas a Mahe su mejor amigo con el que forman un bonito ship nombreado rubelangel,0
"Puta, pensé que estaba en el café. O éste escribió lo mismo ayer allá o me ",1
"Antes de venir a hecharnos en cara defectos a los chilenos,los venezolanos deberían preocuparse mas de la asquerosa prepotencia y arrogancia de ese megalómano desequilibrado mental lleno de pretodólares y apernado en el poder de su país llamado Hugo Chavez Frías que con una desfachatez digna de perro con distemper se entrometió en este problema que no le corresponde. Si tanto desea bañarse en una playa de un mar boliviano entonces como lo han dejado transformarse en el amo y señor de su país, que le regale él un enclave costero a los bolivianos y si es posible, cerca de Caracas. Así le sale barato ir a bañarse a la playa boliviana que tanto desea que exista. Este asunto es trilateral: Perú, Bolivia y Chile. Los demas países salen con monsergas de  solidaridad latinoamericana ... Pero resulta muy facil ser solidario con costas ajenas...",1
"Y que la fórmula sigue igual. Un ejemplo de culto a la mediocridad, uno de cuyos líderes firma arriba. 85.85.65.",0
"Finalmente decidí dejarlo pero me parece complicado y no tan necesario. Si pudieras por favor aportar una pequeña explicación matemática en la discusión o donde mejor te parezca, sería muy útil. PD.:   Hací   no se escribe así =) Hazaña17 border|",0
"¿¿Black Album obra maestra de Metallica?? ¿¿quién ha escrito esto??. La obra maestra de Metallica es Master of Puppets, eso lo sabe cualquier fan de Metallica, por favor. Ademas es el último álbum que realmente es thrash metal, sin contar death magnetic, que es un intento de thrash metal. Y encima no lo puedo cambiar porque la pagina está bloqueada por culpa de algún gilip%&%&... Cualquier fan REAL de metallica que lo vea se va a cabrear. HACED ALGO!!",1
PERO KE DICES DE CATALAN GILIPOLLAS ¡¡ ya estas tocando los cojones otra vez con lo mismo. Aprende y caya la puta boca ya¡¡,1
¿por que se supone que es una ventaja que la iglesia catolica lo apruebe? eso estupido mejor lo borre ),1
"Título Sí Correcto. Estructura Sí Adecuada. Ortografía y gramática No Tiene algunos errores ortográficos y una desambiguación. Formato de referencias Sí Homogéneo. Enlaces internos Sí Suficientes. Enlaces externos Sí No tiene, pero no es un aspecto imprescindible. Enlaces interlingüísticos Sí Sin artículos en otros idiomas. Categorías Sí Bien categorizado. Veredicto Descartado Puntaje Válido por 4 puntos.   Nota: Revisión hecha por    Ph03nix1986     .Firmado: ",0
"ME IMPORTA UN COMINO, PARA ESO TENGO AL JOSEGACEL TRABAJANDO COMO NEGRO PARA QUE YO PUEDA LEER ARTICULOS DE FUTBOL JAJAJAJA",1
"Entonces agrego 1 No se a que se refieren con  esto no es un foro  2 Creo que aquí se deberían vertir reflexiones y pensamientos sobre el tema en cuestión, y no sobre la opinión de los demás, seria lo democrático y justo. Yo no juzgo la opinión de nadie y me parece perfecto que exista gente que piensa diferente, por esto no hablo de los comentarios ajenos, solo expreso el mío, creo que cada uno debe dar su punto de vista sobre el tema (Acusaciones de falsificación en los alunizajes del Programa Apolo”), y no sobre las opiniones de los demás, no se trata de ver quien tiene razón sino de que exista una pluralidad de realidades que nos enriquezca a todos. 3 eliminé los enlaces de los videos voy a verificar la veracidad de los mismos. 4 por lo demás pienso lo mismo y rectifico mi punto de vista. Saludos Alebabilom38",0
"Plural de    boludez   . El termino boludeces se aplica a lo que un    argentino    hace cuando está aburrido y/o sin algo mejor que hacer, suele tratarse de cosas relacionadas al humor, pero muchas veces a nadie le resultan gracioso, ni siquiera al que las hace. El termino boludez viene de    boludo   , una enfermedad en los testiculos/bolas, y se suele llamar así a las boludeces porque se llama boludo tambien a los imbeciles/tontos/estupidos, etc.",1
"Mi querido jienense, gracias por tus palabras y por tantas otras cosas. En fin, que tus pies para lo que ordenes. Un abrazo. ",0
"¿Quién dice que África no aporta nada a la Humanidad, ignorando que esla propia Cuna de la Humanidad? Gracias Pr. Dr. Seydou KONÉ.",0
"Como se nota que eres pedante, ya que has sido bloqueado aquí cuando te fuiste de Fandom para editar aquí donde se supone que no encontrarías problemas. Un saludo ) ",1
"Menuda mafia tenéis montada aquí. Aquí se borra lo que no os gusta, Tenéis una arbitrariedad brutal. Abusáis de vuestro poder. No sois mas que unos sobervios con muchos aires. No dáis ninguna razón lógica y SOBRETODO no cumplís las normas que decís preservar. Farsantes. Ave Porrompompero con su enésima identidad por los abusos de según que gentes.",0
