sentence,label
"Trouver la bonne typographie du titre en français est chose difficile. Sous l influence du titre anglais (original), les deux points semblent avoir remplacé peu à peu une virgule plus classique en français. Si on respecte les préceptes du   Lexique  , la bonne graphie devrait être   2001, l Odyssée de l espace   (avec une majuscule à Odyssée, en raison du titre double). Selon moi (et àmha), la graphie actuelle est incompatible avec les règles d une typo élégante (avec,   horresco referens  , une majuscule après les deux points !).ᄋEnzino᠀ (d) ",0
"Il n  ya vraiment rien de mal à dire que Jean-Marie Delmaire n est pas neutre par ce qu  un rabbin a évoquée sa mémoire dix ans après sa mort. Et en passant, Piston, l alliance était opposes au sioniste, alors va t instruire avant de venir polémiquer sur des sujets dont tu ne connais rien ou presque NAHOUM   Ish Pashout   ",0
"Déplacé par rapport au WP:PAP? Oui, mais je m en fout. J en ai marre qu on fasse dans le faux cul ici. Donc le WP:PAP, pour ce que j en pense... Allez bonne nuit quand même, peu importe qui tu es ;). t (d) ",0
"Lithuaneens, hors de question. On ne peut pas etre plus d origine et de pratique hassidique qu eux!! (Leparc (d) )",0
"Simple question en quoi le lien est-il devenu inadéquat? Dragrubis (d - c)  Ce n est pas mon site, mais si c est l aspect spécialisé qui dérange je n ai rien contre. Dragrubis (d - c)  J ai établi le lien pour le moment. On en avait parlé aux alentours du 8 juillet Boréal me semble-t-il. Si le SDEN est présent sur cette liste Liber y a toute sa place je pense, du fait de sa fréquentation, du nombre d utilisateurs et de sa vocation d offrir un outil de geston de parties élaboré et un espace communautaire aux rolistes. Nyhilys  - ERRATUM c était avec Leag que j en avais discuté",0
"Vous manifester un degré d hypocrisie éhonté, la vidéo est disponible sur You tube et bien sûr cela ne vous convient pas ! C’est pitoyable comme procédé et malhonnêtes, vous êtes juges et parties et appliquez la sentence du procureur ! Vos motivations sont manifestement de nuire et ternir, cela ce vois par certain détail, comme celui de vouloir remplacer le mot érotique par pornographique ! Que peut motiver ce genre de modification si ce n’est celle de ternir l’image de la personnalité. Ceci est un procéder mesquin et puérile qui ne grandi pas Wikipédia. Donc ce n’est pas que l’info n’existe pas, mais plutôt que le format de celle-ci ne vous convient pas, or sur la page US cela leur convient très bien, différence d’interprétation pour quelle raison ? Surement pas une raison objectivement avouable c’est évident, vous aller éluder la forme en vous arque boutant sur le fond et prétextant une règlementation et une intransigeance que nous pouvons tous vérifier quelle ne s’applique pas sur tous les sujets et toutes les pages, mais voici c’est ainsi sur Wikipédia France, Boileaux L (discuter) ",1
"Bonjour,       , Vous avez découvert combien il est facile de modifier et compléter l’encyclopédie Wikipédia. Votre modification a été annulée soit parce qu’elle est non encyclopédique soit parce qu’elle contrevient à nos règles. Merci de faire à l avenir des contributions constructives et d’. Sachez que les administrateurs peuvent vous empêcher d écrire dans Wikipédia. Le bac à sable est à votre disposition pour tester la syntaxe de Wikipédia.           ",0
" , le problème vient de l éditeur de traduction, qui n a pas intégré les formules. Cet éditeur ne propose pas de produire une page en brouillon, mais seulement de publier la traduction en l état. Ta proposition, certes appréciable, n était pas faisable. ceci dit, je vais réintégrer les formules. HeyCat (discuter) ",0
"Mouarf! C est clair que vais défendre l invasion des FICHES:trade_mark: qui tuent leurs grand-mère! Par contre pour un certain temps, je vais être à l hôpital pour une pénible thoracotomie. Les risques de complications sont très élevés, alors je ne sais pas combien de temps je ne pourrais pas contribuer par ici... alors je compte sur ta grande gueule et toi pour défendre nos intérêts en matière de Super-Infobox:trade_mark:... Pour ce qui est des FICHES:trade_mark:, je vais être infidèle, et j appuie STyx à 150%. Ce n est pas seulement une question de francisation, mais bien de logistique afin de remplacer les vieilles mal construites par le renouveau genre POO. M enfin, rien ne sert de se battre maintenant, on aura bien le temps de se tirer les cheveux au moment opportun. De toute façon, je sais que tu as assez de savoir vivre pour ne pas t engueuler avec un pauvre garçon en convalescence!? Hein? Héhéhé! Au plaisir, Antaya @ - ",1
"Ma foi le seul à pouvoir trancher ce point avec raison est ce défunt Liszt... Certes il y a des oeuvres principales et des oeuvres de second plan - ce n est pas un jugement de valeur, d autant plus que, pour paraphraser la remarque ci dessus, elles restent magnifiques. Le seul point de non-neutralité qui me saute aux yeux est  Liszt leur ayant donné un aspect trop emphatique ; l a-t-il précisé quelque part ?  Vlad2i поговорить / أن يتحدّث ",0
" Effectivement, il est temps de s arrêter, car votre dernier message tourne véritablement au comique troupier. Vous montrez ici à quel point vos connaissances héraldiques et historiques sont limitées citez-moi,s il vous plaît, autre chose que Gaso ! Soyons un temps soit peu sérieux... Mais épargnez-moi alors le très médiocre    Armorial des communes de Haute-Savoie    ! Si ce vil ouvrage fut commencé par le très compétent et regretté Gérard Détraz, il fut en revanche   achevé   (dans tous les sens du terme) par son piètre successeur (dont il est inutile de citer le nom qui figure déjà en trop grosses lettres au début du livre). Enfin, que dire encore des connaissances héraldiques de quelqu un qui est encore persuadé que blason rime avec aristocratie ? Vous apportez vous-même la preuve de votre incompétence. Ah, au fait je ne suis ni aristocrate, ni nationaliste ; mauvaise pioche, cher ami (vous ne devriez pas ainsi afficher votre    racisme   ...) ! Pour finir, relisez les classiques du blason je ne saurais trop vous conseiller Bara, Foras, Galbreath, Pastoureau, Cibrario, Andenmatten, Jeguier, par exemples. A moins que, par sagesse, vous cessiez de toucher à une science qui semblerait vous dépasser.Séraphin74 ",1
"Puéril? Parce que je te donne des réferences valides? Inutile? Bien sur, si tu es si buté et crois avoir la connaissance total de l histoire chilienne. Beaucoup d auteurs se sont trompés, selon toi, même la présidence du Chili. Je peux déviner que toi, tu es  pinochetiste , mais, cela ne change pas l histoire. D autre part, l article Augusto Pinochet ne t appartient pas, il est libre sous licence GNU, même si tu as crée les 2/3 ou la totalité de l article. Je n ai pas l intention d alourdir (pas   allourdir   P) ta discussion, seulement te montrer la quantité d auteurs qui sont contraires à toi. Salus chiliens.Penquista    ( Dudes? Commentaires? Inquietudes? Critiques? ici) ",0
"Bonjour, je suis Mathieudu68, rédacteur de Wikipédia. Wikipédia est une formidable aventure collective, toujours en construction. La version francophone comporte aujourd hui articles, rédigés par des bénévoles comme vous et moi. Wikipédia repose sur des    principes fondateurs    respectés par tous encyclopédisme et vérifiabilité (s appuyer sur des sources reconnues), neutralité de point de vue (pas de promotion), licence libre et respect des droits d auteurs (pas de copie ou plagiat), savoir-vivre (politesse et consensus), n hésitez pas à modifier (l historique conserve tout). Vous êtes invité à découvrir tout cela plus en détail en consultant les liens dans    l encadré ci-contre    → Un livret d aide à télécharger, reprenant l’essentiel à savoir, est également à votre disposition. Je vous souhaite de prendre plaisir à lire ou à contribuer à Wikipédia. Si vous avez besoin de conseils ou d aide, n’hésitez pas à me contacter, ou à laisser un message sur le forum des nouveaux. À bientôt ! . ",0
"Bonjour, 92.139.157.141, La page        que vous avez créée vient d être supprimée par l administrateur Pradigue avec le commentaire «   Vandalisme : contenait avant blanchiment « Des fils de pute à la face de prune déridée. »   ».    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot.   Si ce message est présent sur votre page de discussion et que vous ne comprenez pas pourquoi, il est vraisemblable que votre fournisseur d accès internet utilise des adresses dynamiques, et que l adresse que vous utilisez actuellement a été utilisée autrefois par quelqu un qui a détérioré le contenu de Wikipédia.   Salebot (d) ",0
"Bonjour, J ai trouvé un moyen de traiter les cas les plus simples ici ou là ce qui pourrait enlever environ 2500 problèmes. N hésite pas à me contacter en cas de pépin. Bonne continuation. Bub s [[[Discussion utilisateur:Bub s|di]]·co]  Ton Bot pourrait-il corriger toutes les pages qu il peut, comme ci-dessus ? C est en effet tout ce dont j ai besoin Enfin, que si tu le veux et peux ! En tout cas, les deux corrections ci-dessus sont parfaites ! Tiens moi au courant. Amitiés —        ",0
"arrêtez de vous ridiculiser... vous n êtes plus crédible. Je vous conseille amicalement de reprendre vos travaux sur WP et d oublier au plus vite cette triste affaire sans en rajouter. Merci. Et cela ne m amuse franchement pas d avoir à faire la police comme cela, mais c est hélas inévitable dans ces cas. Aussi, tous les articles concernant San Remo figurent désormais sur ma liste de suivi et les modifications opérées seront scrutées avec la plus grande attention de ma part. Clio64 ",0
"Je ne suis pas un expert, mais tes indications me paraissent judicieuses ; plus en tout cas qu une fusion avec la déesse antique, qui n est que peu concernée ici. Bibi Saint-Pol ",0
" Les administrateurs n ont aucune prérogative éditoriale. Pourquoi cette question des critères d admissibilité vous turlupine-t-elle ? Faites ce qui vous semble bon et juste, c est le plus important. DocteurCosmos (d) ",0
"il des homo comme alann,sofiane,wael,arthur,malaury,brigthon des inculte comme robin avec cultivation des gens qui amuse la classe comme evandro des gens comme aubry qui connaise tout si non les autre n on rien de special bon apres les autres c pas notre faute si il n ont pas de cerveau",1
" 70px|Page proposée à la suppression Bonjour, L’article «        » est proposé à la suppression ( Wikipédia:Pages à supprimer). Après avoir pris connaissance des critères généraux d’admissibilité des articles et des critères spécifiques, vous pourrez donner votre avis sur la page de discussion    /Suppression   . Le meilleur moyen d’obtenir un consensus pour la conservation de l’article est de fournir des sources secondaires fiables et indépendantes. Si vous ne pouvez trouver de telles sources, c’est que l’article n’est probablement pas admissible. N’oubliez pas que les principes fondateurs de Wikipédia ne garantissent aucun droit à avoir un article sur Wikipédia. OT38 (discuter) ",0
