text,category,label
e same കാമം biosex ഒക്കെ  americayil Mathre ഉള്ളു  enne vicharichirikaneyirunu ഞാൻ  ethippa elladathum undallo aarum deshyam Keri theri vilikaruth enik ariyam paadilanitt chothikukaya enganeyane ഒരു boy or girl ഗേ aavunath janikumbol Thane aakumo anganeyanel avare thett ഞാൻ  parayillaalland manapurvam ഗേ aavuna aalkare vedi vech kollanam evanഒക്കെ  enthinta kedane shardikan varillepinne അവൻ te കുടുംബം enth cheyyum avar samoohathil nanam kedille Valla vicharavum undo evanmark sorry കുന്ദൻ markgenetically hormonal samesex vikaramulla aareyum ഞാൻ  kuttapeduthunulla engilum enik ethinode yogikan pattilla its their faith and they r not sad about it Kazhiyunathum enganeyulla aalkare eനീ undavഅല്ലേ ennu maathram ഞാൻ  prarthikunnu,homophobic-derogation,1
coryxkenshins fans amal savad Angeru srishtichu poyathine ini enthu cheyyum,none-of-the-categories,4
പുരുഷന്റെ ശരീരമായി പിറന്നു വേറൊരു പുരുഷന് രതിസുഖം നൽകുകയും സ്നേഹിക്കുകയും ചെയ്യുന്ന ട്രാൻസ്ജെണ്ടെറിനെ സ്വരൂപസ്നേഹി എന്ന് വിളിക്കാൻ സമൂഹവും തെയ്യാർ ആവുക പക്ഷെ സ്വരൂപ സ്നേഹികളുമായി ഇടപഴകാൻ താല്പര്യമില്ലാത്തവരെ ശല്യം ചെയ്യാൻ സ്വരൂപസ്നേഹികൾ ശ്രമിക്കരുത് പ്ലീസ്,none-of-the-categories,4
Ardra Achu കളിയാക്കുക തന്നെ വേണം ഇതിനോട് നിനക്ക് പറ്റും ഞങ്ങൾക്ക് യോജിപ്പ് ഇല്ല അണ്ണാച്ചി തള്ളേ,homophobic-derogation,1
Zen j kaitharath ഇസ്ലാമിനെ അവഹേളിക്കുന്ന ഒരുത്തനെ കൊല്ലണം,none-of-the-categories,4
സത്യം ആണ് ആ ശ്രീകുട്ടി എന്ന് പറയുന്ന ചേച്ചിയുടെ tik tok അകൗണ്ട് ഒന്ന് കണ്ടാൽ മതി ശ്രീ കുട്ടി നമിത ഇതാണ് ID,none-of-the-categories,4
ആണത്തം നഷ്ടപെട്ട ആണും പെണ്ണും കെട്ടവന്മാർ 2 ഉം ഇനി എത്ര എണ്ണം varanundo എന്തോ,homophobic-derogation,1
vivaham ennathu vikaarangalum vichaarangalum theerkan ullathaano atho manushya varghathinde nilanilpinuvendiyaano LGBT is an agenda for population control,homophobic-derogation,1
Manushyar matram nammalil ororutharum jevikkunnathu engane athe avakashavum athe sthanavum avarkkundu ellavidha supportum njangal thannirikum,none-of-the-categories,4
ADHNAN ABDU RASHEED Ori ashifa ye ale nink ariyu,none-of-the-categories,4
sthreegalkum parasparam kalyanam kazhikaan niyamamund sneham vijayikatte,none-of-the-categories,4
Flowers നോട് ഒന്നു പറയാനുള്ളത് There is no 123 every one is equal,none-of-the-categories,4
ഒന്നും പറയാനില്ല ചേച്ചി really proud of u ചേച്ചിയുടെ ആരാധകൻ ആണ് എന്ന് പറയാൻ അഹങ്കാരവും ,none-of-the-categories,4
Homosexuality യെയും gender ലെ വൈവിധ്യങ്ങളെയും എതിർക്കുന്നവരിലും പരിഹസിക്കുന്നവരിലും ഒരാളെങ്കിലും ഈ വിഡിയോ കണ്ട് മാറിച്ചിന്തിച്ചാൽ വൈവിധ്യങ്ങളെ പറ്റി അറിയാൻ ശ്രമിച്ചാൽ അതൊരു നേട്ടമാണ്,none-of-the-categories,4
Ellavarum manushyar thanne alle Ath mathram chinthichal mathy ,hope-speech,3
Ithenthappa gayathri to Gayathri telepathy oh njan ee topic chechiyodu parayanam nnu karuthiyathabig salute,none-of-the-categories,4
Bro എങ്ങനെയാ ഒരു ഗേ ആണും പെണ്ണും കെട്ടത് ആകുന്നത് അതും കൂടി പറഞ്ഞു തരൂ,none-of-the-categories,4
muzhuvan bahumanathode ningal ellavareyum respect cheythu kondu oru karyam chodhikate aanungalum pennungalum valare vruthiyayi dressum make upum cheyyunnu allathavarum undu k but ninagal ellavarum valare mosamayi make up cheyyunnu enthu kondu,none-of-the-categories,4
Immitation game ngalum kanda,none-of-the-categories,4
Jinu Jinesh നമ്മൾ സഹിച്ചു പോകേണ്ടി വരും ഹിഹി,none-of-the-categories,4
Avarude flngs kanuvarunnekil thankal ign parukayillarunnukannu thurannu nokknm avd pala pala manushyanmarundkananm ellam,none-of-the-categories,4
Athe sunami vannittu venam athil thaanokke angu olich povaan,none-of-the-categories,4
ഏതിന ഇങ്ങനെ കോപ്രായങ്ങൾ കാണിച്ചു നടക്കുന്നത് മാന്യമായി ജീവിച്ചു പോയാൽ പോരെ,transphobic-derogation,5
ഒരു 100 കൊല്ലം ഒരുമിച്ച് ജീവിക്കാൻ സാധിക്കട്ടെ,none-of-the-categories,4
എന്താണ്ടാ ഉണ്ണിയെ ഇങ്ങനൊക്കെ  മാരകം,none-of-the-categories,4
E paranjathnod njn yojikkunnu Palarkkum ithonnum accept cheyan pattilley,none-of-the-categories,4
First നെറ്റ് ആലോചിചിട്ട് ചിരി നിർത്താൻ പറ്റുന്നില്ല,none-of-the-categories,4
അവരുടെ അനുഭവങ്ങൾ തന്നേ,none-of-the-categories,4
മേക്കപ്പില്ലെങ്കിൽ ശശികലയുടെ മുഖം പോലിരിക്കും കാണുമ്പോൾ a,transphobic-derogation,5
Content selectionil ഗായത്രി ചേച്ചി ,none-of-the-categories,4
Elupathil manasilakana parnjath ketto I dnt mean anything ,none-of-the-categories,4
geta Suresh ningal hindi theevra vathi aanu shagayil valla paniyum undaakum eneekkaan time kittilla poyi nokku,none-of-the-categories,4
Evare commentbox vann mosham rethyl parayauna ella manyanmarum onu chindicha kollam avar avrde identity thuran kanikan madichirunaghe randh penkuttikalude jeevitham arnu illathe avhna povunth ath cheythe avar swatham identity puram lokathod thuran parayuga ahn cheythath athil avrde bhagath oru thettum illa kurachum kude nalla rethyl chindikan mayalikalk kazhiyanam gay anaghellhm lesbian anaghellum avarum humans thane ahn avrk avarudeth ayya lifeum ind Anyway happy married life guyz forget haters ningal ningalde life adich pollik ,counter-speech,0
Chechi yedukkunna yella vishayagalum yenikum palappozum thoniyittud athu pakshe mattullavrod paranjal avar vazakk parayum yenna pediyannu,none-of-the-categories,4
പുരുഷന്മാരെ പോലും വെറുതെ വിടാത്ത കുണ്ടൻ തായോളികൾ ,homophobic-derogation,1
Amrutheswary Drupath പെൺകുട്ടികളാണെങ്കിൽ സ്വഭാവം ആണെങ്കിൽ സ്വഭാവരീതികളും തെരഞ്ഞെടുത്ത തുടങ്ങിയപ്പോൾ മുതൽ ആണ് ഇവിടെ വിവാഹബന്ധങ്ങൾ വേർപെടാൻ തുടങ്ങിയത് അനാവശ്യമായ അവരുടെ വാശികൾ അച്ഛനമ്മമാർ അംഗീകരിക്കാൻ തുടങ്ങിയപ്പോൾ മുതൽ ആണ് ഇവിടെ വിവാഹബന്ധങ്ങൾ കോടതി മുറിയിലേക്ക് പോയി തുടങ്ങിയതും,none-of-the-categories,4
BONA DAN THOMAS അവിടെ പറയുന്ന കാര്യം ഇവിടെയും പറയുന്നുണ്ട്,none-of-the-categories,4
അമേരിക്കയിൽ ഒക്കെ കണ്ടിരുന്ന ഇ പ്രതിഭാസം ഇങ് ഇ കൊച്ചു കേരളത്തിൽ വരെ എത്തി കുണ്ടി അടി വീണ്ടും വരികയാണോ എന്റെ shivane,homophobic-derogation,1
ഇതെല്ലാം നോർമൽ ആണ് അവർ ഹാപ്പിയായി ജീവിക്കട്ടെ ,hope-speech,3
കാരണം ആരെയും നിർബന്ധിച്ചോ ആകർഷിച്ചോ സ്വവർഗ്ഗ സ്നേഹിയോ ട്രാൻസ് ജണ്ടറോ ആക്കാൻ പറ്റില്ല ,counter-speech,0
3858 kaaanada kunnakale pakka udayipaa evark kunna thanneya ullath,transphobic-derogation,5
Dgzhrsustj Ighxufsuts പുരുഷന്മാരെ പോലും വെറുതെ വിടാത്ത കുണ്ടൻ തായോളികൾ ,homophobic-derogation,1
Engane orugunna mukham kaannumboll thane pediyaakunu,none-of-the-categories,4
ലോകാവസാനം അപ്പ അടുത്തെത്തിഇത് കണ്ട് പ്രോഝാഹിപ്പിക്കാൻ കൊറേഊളകളും,homophobic-derogation,1
ഒന്നാം ലിംഗക്കാരും രണ്ടാം ലിംഗക്കാരും ആരാണെന്ന് കൂടെ വ്യക്തമാക്കിയാൽ നന്ന് ,none-of-the-categories,4
Ee myranmare kollanam 9,transphobic-threatening,6
Very correct madam ഇതൊക്കെ നമ്മൾ ഈ മതസതാചാര ഭൂലോക വിഡ്ഢികളുടെ രാജ്യത്ത് കിടന്ന് പറഞ്ഞിട്ട് യാതൊരുകാര്യവുമില്ല,none-of-the-categories,4
Rss Enath gandijiye konnavar Ann,none-of-the-categories,4
Changayimare vallaatha vishamund e nanam ketta paripadi kandittuente abiprayam  Petta thanthakum thallakum ethravishamam undakumeniku thonunilla ningalde parents accept cheyumennu Loka avasanam ayienthayalum Nanamketta paripadiyayai Bros,homophobic-derogation,1
ഏറ്റവും ആവശ്യകത ആയ poppulation awareness ന്റെ ഒരു വീഡിയോ ചെയ്യാമോ,none-of-the-categories,4
Rishan ahmed innathe kaaalath athonnum nokilla Kundan adikkandavarkk kundan adikkaaam Athokke avarude mind,homophobic-derogation,1
Apex ultima,none-of-the-categories,4
അവരുടെ ഇഷ്ട്ടം അവർ തോന്നിയപോലെ ജീവിക്കും,none-of-the-categories,4
അപകടകാരികളായ ഇവരെ വളർത്തുന്നതിൽ പൊതു സമൂഹത്തിനും പങ്കുണ്ട്,none-of-the-categories,4
അമ്പലത്തിൽ കൊണ്ടു പോയി താലികെട്ടി എന്ന് പറഞ്ഞ ശാന്തി ചേച്ചിയെ ഇഷ്ടമായി വർത്തമാനം കേൾക്കാൻ നല്ല രസമുണ്ട് ലവ് യൂ ശാന്തി ചേച്ചി ,none-of-the-categories,4
avarude logam eadaa,none-of-the-categories,4
Amal krishna  cheriya oru percentage aalukalude karyam enik nokkenda avasyam illa avark ishtamullath avarode ishtam ullavarkku matram alle Akan pattullu allathe Normal Aya aale interested Akan pattuo,none-of-the-categories,4
Ishaq Kannanari good boy,none-of-the-categories,4
കുന്ദൻ adikaareBest of luck iനീ swastamaai കുന്ദൻ adikkaa ningakum e aagoshathil pangedukkaa jai കുന്ദൻ s,homophobic-derogation,1
janikkumbo ullath vech jeevichudee allathe kopraayam kaattanoo  BLEDY FOOL,transphobic-derogation,5
കുണ്ടനടി വലിയ ഡെക്കറേഷൻ venda,homophobic-derogation,1
എല്ലാരും അഭിനയിക്കാൻ പറയും അഭിനയിച്ചാൽ ആരും കാണാൻ പോവുകെ illa,none-of-the-categories,4
സദാചാര കുരുക്കൾ നല്ലോണ്ണം പൊട്ടണുണ്ടല്ലോ,none-of-the-categories,4
Makeup over aan ath korachal niga oru prashnavumilla,none-of-the-categories,4
Nikhil Vasudev ഒരിക്കലും അല്ല എന്റെ അനുഭവം ഞാൻ പറഞ്ഞു അത്രേ ഉള്ളു,none-of-the-categories,4
അറിവിനും അപ്പുറം ath venam,none-of-the-categories,4
Epo mugham marachu veetil kuthi erknu 3 mathe pregnant Ann Adupich pregnancy Aa kutik epol depression pole und,none-of-the-categories,4
Aa katta thadi enikk avishyamundayirunnu athenganeya avshyamullath daivam arkum kodukkoolallo,none-of-the-categories,4
ആണുങ്ങടെ നല്ല കുണ്ടി കണ്ടാൽ കാമം മൂക്കുന്ന കിഴവന്മാർ ,homophobic-derogation,1
Commuter Rider അതിനു നിന്റെ അച്ഛൻ അമ്മയും ഒരു കൊച്ചു ഒരു കൊച്ചു വേണം എന്ന് വിചാരിച്ചു കളിച്ചത് അല്ല നിന്നെ അവർ രണ്ട് പേരും ഒരു ബ്ലു ഫിലിം കണ്ട് അപ്പൊ കളിച്ചു അങ്ങനെ നീ പുറത്തു വന്നു,none-of-the-categories,4
