text,category,label
മനുഷ്യൻ ഉൾപ്പെടെ ധാരാളം ജീവി വര്ഗങ്ങക്കിടയിൽ അനാദികാലം മുതലേ ഉള്ളതാണിത് ഇന്ന് രാവിലെ തുടങ്ങിയതല്ല,none-of-the-categories,4
Vyas Deep ഇന്ത്യയിൽ പശുവിന്റെ പേരിൽ നിരപരാധികളെ കൊല്ലുന്നത് കൊണ്ടാണോ പ്രളയം പോലുള്ള വിപത്ത്‌ വരുന്നത് ,none-of-the-categories,4
നാളത്തെ തല മുറ സ്വന്തം രക്ത ബന്ധത്തിൽ ഉളളവർ അമ്മ മോൻ അച്ഛൻ മോൾ സഹോദരി സഹോദരൻ അയി ബന്ധത്തിൽ erpedum അത് അവരുടെ ഇഷ്ടം ആണെന്ന് പറഞ്ഞ് support cheyanum eth pole kore ennam kanum കഷ്ടം,homophobic-derogation,1
Teenu Teenu ne lesbian aayirunnathu kondayirikkum  poori mole ninakku angane thonniyathu,none-of-the-categories,4
Gays നു പൊതുവെ ഇതു പോലുള്ള ചൂഷണങ്ങൾ കുറവാണു ഇങ്ങനെ സംഭവിക്കാറില്ല പൊതുവെ ഉണ്ടേലും അത് കുറവാരിക്കും ട്രാൻസ്‌ഗെൻഡേഴ്സിന് ഒക്കെ ഇത് പോലുള്ള ദുരനുഭവങ്ങൾ പണ്ടൊക്കെ പാതിവരുന്നു പിന്നെ ട്രെയിനിലും ബസ്സിലും തീയേറ്ററിലും ഉത്സവ പറമ്പിലും ഒക്കെ ഒരുപാട് കുഴപ്പങ്ങൾ ഉണ്ടാക്കുന്നവരാണ് കുണ്ടന്മാർ അധികവും അവർക്ക് ചിലപ്പോൾ നല്ല പെടയും കിട്ടാറുണ്ട് എന്നിട്ട് ഹോർമോൺ ന്റെ കുഴപ്പമാണെന്ന് പറഞ്ഞിട്ട് കാര്യം ഉണ്ടോ ,homophobic-derogation,1
Transgender Nte prasnam mk Muneer Vendad cheyd kodkanam ,none-of-the-categories,4
carl Johnson AKA cj നിനക്കിത് തേനിലെ പരിപാടി ,none-of-the-categories,4
Sex worker athaannu ningal verpppu maanyamaayi aadhyam jeevikku,transphobic-derogation,5
myrr kuddenmaark oru kunnem support cheyoola,homophobic-derogation,1
ആരെങ്കിലും പറഞ്ഞു തരോ ഇവർക് പെണ്ണിന്റെ കൂടെ കിടന്ന സുഖം അറിയാത്തത് കൊണ്ടാണോ ഇങ്ങനെ കല്യാണം കയിച്ചേ,homophobic-derogation,1
ഇസ്ലാം മതത്തിൽ ഇജഡകൾ ക്ക് ക്രത്യമായ നിയമങ്ങളുണ്ട്,transphobic-derogation,5
Hidden Anonymous bro yathagilum avatta avr aeeee avruda vazi aeee,none-of-the-categories,4
ഇവരിൽ രണ്ടുപേരിൽആദ്യം കുഞ്ഞുണ്ടാകുന്നത് ആർക്കാണ്,none-of-the-categories,4
Evare പിന്തുണ cheyyunnatu കൊണ്ട്  swavarga anuragikal allathavar polum agane avvan sadyata kooduthal aanu Thagalku ഞാൻ  paranjatu pottatharam aayirikkam athu pole thanne എനിക്ക്  thirichum,homophobic-derogation,1
Nmml nmmda gender perspective kurachukoode vishalam aakendiyirikkunnuavar disabled alla marichu malefemale polethane another varieties of gender aanenna thiricharivu aanu vendath,hope-speech,3
Parayana kettathonnum avaraa divorce kandpidichenn,none-of-the-categories,4
Dee JayPJ ambalathil ninnu adhyam ninte kuttikale rakshikk  peedanam avide vare nadannittundu,none-of-the-categories,4
Varun Punnala കുറച്ചും കൂടി പറഞ്ഞു തന്നേനെ ഞാൻ പക്ഷെ ഇതൊരു സോഷ്യൽ media ആയതോണ്ട് ഞാൻ നിർത്തുന്നു ആദ്യം പഠിക്കേണ്ടത് മനുഷ്യന്റെ സംസ്കാരം ആണ് അതില്ലാത്തതു കൊണ്ടാണ് ഡയലോഗ് അടി കൂടുതൽ,none-of-the-categories,4
ഇവരുടെ രക്ഷിതാക്കൾ ഇങ്ങിനെ ആയിരുന്നെങ്കിൽ ഇന്ന് ഈ രംഗം തന്നെ ഉണ്ടാവുമായിരുന്നോ ആ സംഗതി തന്നെ ചിന്തിച്ചാ മതി ഇങ്ങനേ യുള്ള വിവാഹത്തിൻ്റേ അശാസ്ത്രീയത മനസിലാക്കാൻ,homophobic-derogation,1
Sathyam sughamayitt eth hotelil veno vilichond pokam,none-of-the-categories,4
ഇസ്‌ലാമിക കാട്ടറബി ശരിയത്ത് നിയമം പറയാനുള്ള സ്ഥലം ഇന്ത്യയല്ല ഇതൊരു ജനാധിപത്യ മതേതര രാജ്യമാണ്,none-of-the-categories,4
ആ ആശങ്ക നിങ്ങളുടെ തെറ്റിധാരണ കൊണ്ട് തോന്നുന്നതാണ്,none-of-the-categories,4
പുതിയ അറിവൊന്നുമല്ല സ്വവർഗ രതി അംഗീകരിച്ചു കൊണ്ട് സുപ്രീം കോടതി വിധി വന്നപ്പോൾ മനസ്സിലായി എല്ലാ ചാണകങ്ങളും ഇതാണ് എന്ന് ഈ അടുത്ത് വാർത്തയിൽ കണ്ടിരുന്നു മൂന്നാലു മിത്രങ്ങൾ അറസ്റ്റിൽ ആയത് വൈഫ്‌ എക്സ്ചേഞ്ച് ചെയ്തിട്ട് ആണന്നു അപ്പൊ സ്വവർഗ രതിക്ക് സപ്പോർട്ട് ചെയ്യുന്നതിൽ ഒരു അത്ഭുതവുമില്ല ആളെ വിട് മാഷേ,homophobic-derogation,1
Dee JayPJ enit jeevicha ivare ipo nthayi ,none-of-the-categories,4
അവരും മാന്യമായി ജീവിക്കട്ടെ,none-of-the-categories,4
Ellavarum mansuralle avarkishtamullathupolay jeevikattey,none-of-the-categories,4
Jahana Shirin ok adima kanne,none-of-the-categories,4
Chechi proud of you  Aarenkilm ithine kurich paranjallo  ,none-of-the-categories,4
Mazhakkalathe autoriksha pole pennungal nadakkanam ennano,none-of-the-categories,4
എപ്പോഴൊക്കെയോ ചിന്തകൾ പോയ വഴിയേ തന്നെ പോയ ഒരു വീഡിയോ,none-of-the-categories,4
Eda samadhana madhakkara nee adhyam ninte aa kithab thazhe vakk Kanich veezhunna kuttiye pidich andi chethunna ivanokke human rights LGBT rights okke ariyumo,none-of-the-categories,4
Super movienivin chettan ND roshen Chettan oru rekshem illaaaaaorupaad ishtai movie,none-of-the-categories,4
Eda kunda Inale vilichittu phone edukkathe enthuu,homophobic-derogation,1
എങ്ങനെയാണോ Johnnyക്കുന്നത് അങ്ങനെ ജീവിച്ചാൽ പോരെ  9,transphobic-derogation,5
നല്ല ഒന്നാന്തരം ന്യായികരണം നാളെ മുതൽ എല്ലാവരും ഇങ്ങനെ തന്നെ ജീവിക്കട്ടെ പെണ്ണുങ്ങളുടെ ജീവിതം രക്ഷപ്പെട്ടു അല്ലങ്കിൽ ഇതിനെ പോലുള്ളതിനെയൊക്കെ പെണ്ണുങ്ങൾ സഹിക്കേണ്ടി വരും Cultural fellow,homophobic-derogation,1
Axif Muhammed കുണ്ടൻ spotted,homophobic-derogation,1
Divorce ayalee any one watching after their divorce,none-of-the-categories,4
ഇവനെ ഒകെയ് അടിച്ചു കൊല്ലാൻ ആ നാട്ടിൽ ആണുങ്ങൾ ഇല്ലേ,homophobic-threatening,2
അടിപൊളി സ്റ്റോറി nice ക്യാമറ work എല്ലാവരും അടിപൊളി ,none-of-the-categories,4
ഇൗ വീഡിയോയിലെ എല്ലാവരും ഗേ ആണോ ,none-of-the-categories,4
Namale okke pole thanne ivarkum ee natil jeevikan arhatha und athum namuk ullapolulla ella avakashangalodum koode bt oru preshnam mathre ullu eee make up um vechu kettalum ellam valare over anu alukal kooduthalum evare sredhikanum oru main karanaman ith over make up onumillathe nadakunath valare nallathayirikim ennanu ente oru opinion,counter-speech,0
ആ lip lock പൊളിച്ചു ,none-of-the-categories,4
itS M3 dud3 ohAngane Appo jihad manasilayile Ninde thaallaa,none-of-the-categories,4
Asees Kca  ശാസ്ത്രീയനോക്കിയാൽ താങ്കൾ ആണ് ഊളത്തരം പറയുന്നത്‌ പഠിച്ചിട്ട് വിമർഷിക്കൂ സുഹൃത്തേ,none-of-the-categories,4
muhammed at angane njn paranjillallo,none-of-the-categories,4
ഇവരെ സമൂഹം എന്ത് കൊണ്ട് അംഗീകാരം കൊടുക്കുന്നില്ല ഇവരും മനുസ്യന്മാരാണ്,hope-speech,3
Noufal alavi മനസ്സ് എപ്പോഴും ഒന്നിൽ നിൽക്കില്ല മാറിക്കൊണ്ടിരിക്കുന്ന ചിന്തകളാണ് മനസ്സ്മനസ്സ് കൊണ്ട് നമുക്ക് പലതും ചെയ്യുവാൻ പറ്റുവായിരിക്കും പക്ഷെ മനസ്സല്ല ശരീരത്തിന്റെ ഘടനയെ തീരുമാനിക്കേണ്ടത് ശരീരം അത് ജന്മനാ ഉണ്ടാവുന്നതാണ്,counter-speech,0
അതെ ഫെമിനിസ്സത്തിനു എന്നും കൂവലായിരിക്കും പ്രകൃതി വിരുദ്ധം ശരിയാവില്ല ഏച്ചു കൂട്ടിയാൽ മുഴച്ചിരിക്കും,none-of-the-categories,4
അവർക്ക് പുരുഷനോടെ ആകർഷണം തോന്നുകയുള്ളൂ,none-of-the-categories,4
Moothon kaanan entha oru vazhi,none-of-the-categories,4
Vaishnav Talks MM ഇവറ്റകൾ മഹാ വൃത്തികെട്ട ജന്മങ്ങൾ ആണ് സമൂഹത്തെ നശിപ്പിക്കും,homophobic-derogation,1
ellla pooori makkalum kettile EEE kunnakal udayip kaanikkunnatha evar Kalyanam kazichal kuttikalum undakum,transphobic-derogation,5
Shiva Shiva Ram Ram Illa Nee ninte ammaye vech adjust chyy Gomathavalla ninte swantham amma,none-of-the-categories,4
രണ്ടു പേരും രണ്ടു വഴിയായി തിരിഞ്ഞു,none-of-the-categories,4
liplock is highlight in thispowlichuadippoli,none-of-the-categories,4
പാണ്ടി ലോറിക്ക് മേക്കപ്പ് ഇട്ടത് പോലെ ഉണ്ട് കണ്ടിട്ട് ഓക്കാനം വരുന്നു,none-of-the-categories,4
Than കുന്ദൻ adikkan pokathirunnal mathi,homophobic-derogation,1
ഇന്ത്യയിൽ ആർക്കും അവരവരുടെ വിശ്വാസം പിൻതുടരാം ഒരു കുഴപ്പവും ഇല്ല പക്ഷേ എന്റെ മതമാണ് പരമ സത്യം ബാക്കിയുള്ളവർ മുഴുവൻ അയോഗ്യരും മോശക്കാരും അധഃപതിച്ചവരും ആണെന്നൊന്നും ഒരു ബഹുസ്വര സമൂഹത്തിൽ ജീവിക്കുന്ന സാമാന്യബുദ്ധിയുള്ള ഒരു ഇസ്‌ലാം വിശ്വാസിയും പറയില്ല പറയരുത് തന്റേതിൽ നിന്നും വ്യത്യസ്തമായ ആളുകൾ ഉണ്ട് എന്ന് അംഗീകരിക്കുകയും അവരെ ബഹുമാനിക്കുകയും ചെയ്തേ ഒരു ജനാധിപത്യ രാജ്യത്ത് ജീവിക്കുന്ന ഏത് മതവും വിശ്വസിക്കുന്ന ഏതൊരു പൗരനും മുന്നോട്ടു പോകാൻ ആകൂ,counter-speech,0
